1|2171|1000|487.00|full|1.0|2
1|3078|1000|398.00|full|1.0|2
1|3986|1000|475.00|full|1.0|2
1|2452|1000|253.00|full|1.0|2
1|2180|1000|102.00|full|1.0|2
1|1602|1000|380.00|full|1.0|2
1|1342|1000|132.00|full|1.0|2
1|2126|1000|391.00|full|1.0|2
1|1163|1000|415.00|full|1.0|2
1|2780|1000|162.00|full|1.0|2
1|4307|1000|385.00|full|1.0|2
1|4228|1000|161.00|full|1.0|2
1|3229|1000|160.00|full|1.0|2
1|2128|1000|449.00|full|1.0|2
1|1902|1000|117.00|full|1.0|2
1|2929|1000|174.00|full|1.0|2
1|1887|1000|388.00|full|1.0|2
1|3508|1000|55.00|full|1.0|2
1|1155|1000|442.00|full|1.0|2
1|3642|1000|214.00|full|1.0|2
1|2374|1000|8.00|full|1.0|2
1|4288|1000|43.00|full|1.0|2
1|2836|1000|21.00|full|1.0|2
1|2008|1000|102.00|full|1.0|2
1|2669|1000|76.00|full|1.0|2
1|4412|1000|200.00|full|1.0|2
1|3549|1000|170.00|full|1.0|2
1|3287|1000|373.00|full|1.0|2
1|3479|1000|158.00|full|1.0|2
1|1354|1000|98.00|full|1.0|2
1|2303|1000|487.00|full|1.0|2
1|4120|1000|56.00|full|1.0|2
1|2364|1000|119.00|full|1.0|2
1|1977|1000|211.00|full|1.0|2
1|4217|1000|484.00|full|1.0|2
1|1893|1000|485.00|full|1.0|2
1|1558|1000|451.00|full|1.0|2
1|1381|1000|317.00|full|1.0|2
1|2324|1000|160.00|full|1.0|2
1|1534|1000|284.00|full|1.0|2
1|3072|1000|22.00|full|1.0|2
1|1964|1000|191.00|full|1.0|2
1|3448|1000|34.00|full|1.0|2
1|3303|1000|466.00|full|1.0|2
1|2529|1000|168.00|full|1.0|2
1|4498|1000|323.00|full|1.0|2
1|1589|1000|114.00|full|1.0|2
1|2425|1000|163.00|full|1.0|2
1|2853|1000|363.00|full|1.0|2
1|2855|1000|426.00|full|1.0|2
1|2690|1000|231.00|full|1.0|2
1|4471|1000|385.00|full|1.0|2
1|1368|1000|130.00|full|1.0|2
1|3496|1000|197.00|full|1.0|2
1|3135|1000|8.00|full|1.0|2
1|3453|1000|173.00|full|1.0|2
1|1914|1000|336.00|full|1.0|2
1|2724|1000|424.00|full|1.0|2
1|2000|1000|169.00|full|1.0|2
1|2018|1000|461.00|full|1.0|2
1|4293|1000|209.00|full|1.0|2
1|3335|1000|88.00|full|1.0|2
1|3067|1000|354.00|full|1.0|2
1|4175|1000|462.00|full|1.0|2
1|2929|1000|139.00|full|1.0|2
1|3798|1000|69.00|full|1.0|2
1|4328|1000|21.00|full|1.0|2
1|4436|1000|386.00|full|1.0|2
1|2704|1000|314.00|full|1.0|2
1|3830|1000|113.00|full|1.0|2
