1|3015|1000|201.00|full|1.0|1
1|3800|1000|120.00|full|1.0|1
1|4261|1000|281.00|full|1.0|1
1|1213|1000|336.00|full|1.0|1
1|3582|1000|394.00|full|1.0|1
1|1451|1000|136.00|full|1.0|1
1|4312|1000|275.00|full|1.0|1
1|3748|1000|302.00|full|1.0|1
1|1056|1000|283.00|full|1.0|1
1|3713|1000|161.00|full|1.0|1
1|3097|1000|408.00|full|1.0|1
1|2635|1000|82.00|full|1.0|1
1|2214|1000|155.00|full|1.0|1
1|2160|1000|277.00|full|1.0|1
1|1866|1000|21.00|full|1.0|1
1|3232|1000|476.00|full|1.0|1
1|1131|1000|48.00|full|1.0|1
1|3057|1000|142.00|full|1.0|1
1|3344|1000|434.00|full|1.0|1
1|3025|1000|276.00|full|1.0|1
1|4037|1000|454.00|full|1.0|1
1|3837|1000|204.00|full|1.0|1
1|2333|1000|87.00|full|1.0|1
1|2156|1000|458.00|full|1.0|1
1|2569|1000|426.00|full|1.0|1
1|4477|1000|6.00|full|1.0|1
1|1358|1000|425.00|full|1.0|1
1|3899|1000|52.00|full|1.0|1
1|2739|1000|152.00|full|1.0|1
1|4338|1000|400.00|full|1.0|1
1|3250|1000|103.00|full|1.0|1
1|4026|1000|195.00|full|1.0|1
1|2254|1000|402.00|full|1.0|1
1|4363|1000|182.00|full|1.0|1
1|3503|1000|143.00|full|1.0|1
1|2541|1000|86.00|full|1.0|1
1|1210|1000|4.00|full|1.0|1
1|3893|1000|38.00|full|1.0|1
1|1659|1000|260.00|full|1.0|1
1|2040|1000|206.00|full|1.0|1
1|2998|1000|266.00|full|1.0|1
1|3958|1000|445.00|full|1.0|1
1|2970|1000|396.00|full|1.0|1
1|3689|1000|445.00|full|1.0|1
1|3261|1000|193.00|full|1.0|1
1|1771|1000|156.00|full|1.0|1
1|2529|1000|424.00|full|1.0|1
1|3077|1000|397.00|full|1.0|1
1|4288|1000|261.00|full|1.0|1
1|2049|1000|109.00|full|1.0|1
1|3619|1000|125.00|full|1.0|1
1|2416|1000|148.00|full|1.0|1
1|1574|1000|414.00|full|1.0|1
1|2028|1000|308.00|full|1.0|1
1|2978|1000|271.00|full|1.0|1
1|3607|1000|421.00|full|1.0|1
1|4233|1000|39.00|full|1.0|1
1|4204|1000|191.00|full|1.0|1
1|2956|1000|326.00|full|1.0|1
1|3808|1000|43.00|full|1.0|1
1|2197|1000|414.00|full|1.0|1
1|4163|1000|269.00|full|1.0|1
1|1290|1000|34.00|full|1.0|1
1|1390|1000|176.00|full|1.0|1
1|3014|1000|65.00|full|1.0|1
1|1124|1000|91.00|full|1.0|1
1|2064|1000|28.00|full|1.0|1
1|3470|1000|408.00|full|1.0|1
1|3378|1000|419.00|full|1.0|1
1|2151|1000|410.00|full|1.0|1
1|4030|1000|356.00|full|1.0|1
1|4017|1000|368.00|full|1.0|1
1|4102|1000|449.00|full|1.0|1
1|2420|1000|457.00|full|1.0|1
1|2337|1000|258.00|full|1.0|1
1|1254|1000|254.00|full|1.0|1
1|1081|1000|479.00|full|1.0|1
1|1456|1000|301.00|full|1.0|1
1|1348|1000|21.00|full|1.0|1
1|2527|1000|463.00|full|1.0|1
1|1529|1000|424.00|full|1.0|1
1|1678|1000|448.00|full|1.0|1
1|1349|1000|374.00|full|1.0|1
1|4030|1000|392.00|full|1.0|1
1|2457|1000|231.00|full|1.0|1
1|3870|1000|476.00|full|1.0|1
1|4259|1000|86.00|full|1.0|1
1|1997|1000|285.00|full|1.0|1
1|4430|1000|334.00|full|1.0|1
1|4365|1000|294.00|full|1.0|1
1|2392|1000|464.00|full|1.0|1
