5|172|119|full|1.0
3|665|295|full|1.0
8|727|490|full|1.0
4|595|496|dynamic|.62
3|239|364|full|1.0
8|861|431|full|1.0
10|293|80|dynamic|.18
6|309|23|dynamic|.94
2|629|39|full|1.0
4|252|366|dynamic|.98
8|730|388|dynamic|.29
1|402|123|dynamic|.32
10|507|121|full|1.0
2|429|225|full|1.0
5|371|372|dynamic|.30
1|272|385|dynamic|.14
4|802|395|full|1.0
6|398|350|dynamic|.99
1|150|70|full|1.0
9|822|284|dynamic|.58
8|399|12|full|1.0
7|653|120|dynamic|.34
5|708|42|full|1.0
2|178|297|full|1.0
6|704|338|full|1.0
9|666|146|full|1.0
1|649|381|full|1.0
6|722|373|dynamic|.46
3|805|485|dynamic|.07
9|627|57|dynamic|.66
5|516|123|full|1.0
1|925|165|dynamic|.76
9|275|157|full|1.0
2|342|170|dynamic|.58
3|133|177|full|1.0
7|138|12|full|1.0
10|401|203|full|1.0
1|850|189|dynamic|.29
10|153|154|full|1.0
5|910|71|full|1.0
3|654|224|dynamic|.18
3|758|170|full|1.0
6|767|141|dynamic|.94
3|994|219|full|1.0
6|96|291|dynamic|.22
1|519|466|full|1.0
2|949|292|full|1.0
5|114|113|dynamic|.51
7|622|10|full|1.0
8|652|62|full|1.0
4|594|401|dynamic|.20
6|910|140|dynamic|.29
1|262|316|full|1.0
5|828|346|dynamic|.35
1|684|500|full|1.0
3|76|209|full|1.0
5|311|87|full|1.0
2|405|198|full|1.0
6|619|494|dynamic|.98
10|442|434|full|1.0
6|927|319|full|1.0
1|879|171|dynamic|.98
6|836|391|dynamic|.68
6|512|385|dynamic|.79
4|916|492|dynamic|.29
8|358|154|full|1.0
2|206|92|dynamic|.85
6|299|456|dynamic|.17
3|862|468|dynamic|.41
7|818|487|dynamic|.31
10|703|205|dynamic|.63
2|634|416|dynamic|.51
5|682|17|dynamic|.23
2|890|358|dynamic|.15
3|214|78|dynamic|.58
8|212|128|full|1.0
3|872|146|dynamic|.93
5|827|309|full|1.0
5|777|176|dynamic|.38
7|574|58|dynamic|.36
4|885|273|dynamic|.40
10|997|275|full|1.0
10|584|185|full|1.0
8|912|33|dynamic|.76
6|680|337|dynamic|.63
9|581|64|full|1.0
6|416|11|dynamic|.06
8|585|234|full|1.0
4|32|333|full|1.0
1|387|243|dynamic|.63
3|544|384|full|1.0
9|117|243|full|1.0
6|316|294|full|1.0
8|724|290|full|1.0
3|438|128|full|1.0
9|397|250|full|1.0
7|344|140|dynamic|.35
7|144|207|dynamic|.52
9|137|376|full|1.0
2|487|134|dynamic|.99
9|445|184|full|1.0
1|765|458|full|1.0
10|47|71|dynamic|.21
1|288|221|full|1.0
5|409|147|dynamic|.05
10|488|415|dynamic|.53
2|24|240|dynamic|.59
3|960|481|full|1.0
8|618|432|full|1.0
9|274|391|full|1.0
5|497|397|full|1.0
2|261|235|full|1.0
8|286|17|full|1.0
1|752|247|full|1.0
8|488|241|dynamic|.40
8|237|346|dynamic|.12
5|285|94|full|1.0
5|457|427|full|1.0
7|774|202|full|1.0
4|808|416|dynamic|.77
4|196|223|dynamic|.16
5|283|220|dynamic|.12
2|775|330|full|1.0
4|339|124|dynamic|.95
2|955|461|full|1.0
4|892|49|dynamic|.72
1|162|113|full|1.0
6|845|32|dynamic|.28
5|895|132|full|1.0
10|677|376|dynamic|.31
5|335|472|full|1.0
2|253|407|full|1.0
3|255|370|dynamic|.97
8|129|493|dynamic|.81
8|810|143|dynamic|.34
1|1000|43|dynamic|.19
6|634|361|full|1.0
6|642|224|dynamic|.06
4|996|498|full|1.0
7|551|343|full|1.0
5|830|272|full|1.0
8|395|159|full|1.0
3|186|207|full|1.0
1|302|249|full|1.0
10|754|6|dynamic|.76
6|782|249|full|1.0
3|803|285|full|1.0
10|669|120|dynamic|.90
5|316|455|dynamic|.49
4|847|175|full|1.0
4|766|433|full|1.0
10|866|46|full|1.0
6|731|286|dynamic|.44
10|773|297|full|1.0
6|368|388|full|1.0
6|283|486|dynamic|.33
10|981|161|full|1.0
2|487|105|full|1.0
6|201|395|dynamic|.39
5|407|446|dynamic|.21
10|336|441|full|1.0
4|940|342|dynamic|.78
2|191|368|dynamic|.99
9|701|97|full|1.0
8|740|155|dynamic|.19
5|201|345|dynamic|.38
5|16|462|dynamic|.21
4|331|225|full|1.0
10|958|204|full|1.0
3|741|22|full|1.0
8|955|481|full|1.0
7|872|365|full|1.0
7|357|172|dynamic|.59
5|511|143|dynamic|.37
2|78|273|dynamic|.53
6|346|299|dynamic|.67
10|385|99|full|1.0
8|662|211|dynamic|.84
1|737|466|dynamic|.97
8|831|207|full|1.0
6|910|469|dynamic|.16
5|639|383|dynamic|.59
10|121|461|dynamic|.42
3|78|300|full|1.0
7|100|317|full|1.0
7|842|211|dynamic|.28
9|76|56|dynamic|.96
2|230|69|dynamic|.19
10|321|333|dynamic|.10
9|636|289|full|1.0
9|922|473|full|1.0
5|388|344|dynamic|.95
6|988|106|full|1.0
8|925|72|full|1.0
10|481|114|dynamic|.84
7|9|488|full|1.0
8|91|306|full|1.0
3|523|225|dynamic|.42
10|80|323|dynamic|.76
7|385|408|full|1.0
