9|563|127|dynamic|.64
4|234|164|full|1.0
5|134|20|dynamic|.12
3|655|429|dynamic|.50
4|569|148|full|1.0
10|776|172|full|1.0
8|765|123|dynamic|.75
5|865|149|dynamic|.88
5|948|240|full|1.0
8|267|1|full|1.0
1|372|364|dynamic|.23
2|271|8|dynamic|.98
8|211|66|full|1.0
1|673|355|full|1.0
1|169|421|full|1.0
9|576|246|full|1.0
8|451|105|full|1.0
3|506|419|dynamic|.46
6|83|65|full|1.0
4|530|152|dynamic|.55
1|971|454|dynamic|.36
9|988|248|dynamic|.70
2|497|410|full|1.0
5|725|326|full|1.0
8|33|341|full|1.0
3|965|240|dynamic|.20
7|521|487|full|1.0
8|734|385|dynamic|.07
1|461|475|full|1.0
10|715|375|dynamic|.08
3|929|33|full|1.0
2|508|281|dynamic|.27
9|725|212|full|1.0
3|831|54|dynamic|.90
2|359|381|full|1.0
6|725|403|full|1.0
7|935|110|dynamic|.98
3|732|32|dynamic|.36
8|796|111|full|1.0
10|49|415|dynamic|.49
9|313|283|full|1.0
7|795|155|full|1.0
5|396|64|full|1.0
4|413|270|dynamic|.72
8|811|282|full|1.0
3|610|159|dynamic|.05
10|279|243|full|1.0
9|705|456|full|1.0
9|322|234|full|1.0
1|8|141|full|1.0
4|338|391|full|1.0
5|897|70|full|1.0
9|862|432|dynamic|.46
10|98|441|dynamic|.15
4|629|446|dynamic|.24
2|886|305|full|1.0
8|516|476|full|1.0
10|527|339|full|1.0
1|630|306|dynamic|.84
7|974|320|dynamic|.13
10|299|19|full|1.0
6|550|360|full|1.0
3|227|288|full|1.0
4|822|64|full|1.0
8|610|114|full|1.0
4|69|260|dynamic|.75
10|131|282|dynamic|.44
2|374|482|full|1.0
7|759|8|full|1.0
7|603|373|full|1.0
7|221|404|full|1.0
7|668|146|full|1.0
5|105|499|dynamic|.69
4|15|394|dynamic|.17
4|295|163|full|1.0
5|326|301|dynamic|.97
7|782|43|dynamic|.06
10|630|444|full|1.0
4|295|274|dynamic|.93
3|852|344|dynamic|.90
4|452|152|dynamic|.79
8|520|52|dynamic|.21
10|563|476|dynamic|.10
9|131|34|full|1.0
1|947|215|full|1.0
9|730|493|dynamic|.98
9|668|323|dynamic|.13
7|938|268|dynamic|.70
2|624|404|full|1.0
10|964|409|dynamic|.64
5|30|334|full|1.0
10|480|143|dynamic|.53
1|859|4|dynamic|.66
8|491|468|dynamic|.43
3|872|130|full|1.0
1|315|315|full|1.0
2|961|168|dynamic|.10
5|431|419|dynamic|.41
1|298|448|dynamic|.15
4|145|249|dynamic|.76
5|618|15|dynamic|.51
7|893|14|dynamic|.47
8|169|209|dynamic|.49
5|289|350|dynamic|.78
10|251|483|full|1.0
6|5|153|dynamic|.41
2|452|51|full|1.0
6|874|41|full|1.0
10|363|348|full|1.0
10|852|225|full|1.0
6|329|261|full|1.0
4|178|207|full|1.0
2|497|226|full|1.0
7|802|259|dynamic|.63
9|159|115|full|1.0
8|191|437|full|1.0
3|547|154|full|1.0
7|557|446|full|1.0
4|117|136|full|1.0
9|745|216|full|1.0
5|792|152|full|1.0
6|635|369|full|1.0
10|936|327|full|1.0
9|813|71|full|1.0
2|517|274|dynamic|.34
3|738|154|dynamic|.74
7|784|170|full|1.0
4|930|351|full|1.0
10|595|10|dynamic|.09
8|186|246|full|1.0
8|27|479|dynamic|.95
6|262|165|full|1.0
6|943|371|full|1.0
4|89|323|full|1.0
7|503|482|full|1.0
9|281|390|dynamic|.49
9|527|284|full|1.0
3|229|408|full|1.0
8|963|500|dynamic|.95
8|160|381|dynamic|.07
2|547|445|full|1.0
8|317|55|full|1.0
5|38|145|full|1.0
5|322|103|dynamic|.53
3|32|337|dynamic|.88
10|167|426|full|1.0
6|221|101|dynamic|.35
2|598|205|dynamic|.97
4|981|30|dynamic|.09
7|290|216|dynamic|.70
2|480|118|full|1.0
10|738|8|dynamic|.58
10|385|117|dynamic|.74
5|748|444|full|1.0
7|725|367|dynamic|.89
5|300|275|dynamic|.72
4|954|483|dynamic|.34
8|764|83|full|1.0
6|930|150|dynamic|.86
8|323|99|full|1.0
2|687|149|dynamic|.81
10|513|286|dynamic|.24
7|390|366|dynamic|.73
2|574|74|full|1.0
5|662|307|full|1.0
2|776|429|full|1.0
9|648|352|full|1.0
10|811|494|dynamic|.69
7|494|325|full|1.0
2|816|332|dynamic|.43
2|701|349|dynamic|.72
8|473|321|full|1.0
4|13|108|dynamic|.91
1|632|233|full|1.0
6|93|185|dynamic|.64
9|925|352|full|1.0
1|81|152|full|1.0
5|831|22|dynamic|.70
9|958|69|dynamic|.78
6|967|446|dynamic|.37
1|394|438|full|1.0
8|738|398|full|1.0
2|438|60|dynamic|.05
5|789|408|dynamic|.48
10|997|338|full|1.0
2|768|388|full|1.0
9|684|293|dynamic|.88
2|742|428|full|1.0
7|218|286|full|1.0
7|73|298|dynamic|.74
7|375|114|full|1.0
10|327|292|full|1.0
6|358|241|dynamic|.97
4|193|271|dynamic|.67
5|596|121|full|1.0
7|665|190|dynamic|.46
9|968|231|dynamic|.30
2|393|59|dynamic|.60
2|875|247|dynamic|.73
9|664|447|dynamic|.98
