1|229|1000|828.00|full|1.0|1
1|401|1000|976.00|full|1.0|1
1|406|1000|861.00|full|1.0|1
1|217|1000|1085.00|full|1.0|1
1|289|1000|61.00|full|1.0|1
1|393|1000|181.00|full|1.0|1
1|171|1000|870.00|full|1.0|1
1|776|1000|137.00|full|1.0|1
1|304|1000|221.00|full|1.0|1
1|552|1000|464.00|full|1.0|1
1|438|1000|117.00|full|1.0|1
1|484|1000|826.00|full|1.0|1
1|257|1000|1078.00|full|1.0|1
1|56|1000|128.00|full|1.0|1
1|531|1000|808.00|full|1.0|1
1|164|1000|407.00|full|1.0|1
1|678|1000|100.00|full|1.0|1
1|378|1000|831.00|full|1.0|1
1|147|1000|399.00|full|1.0|1
1|689|1000|286.00|full|1.0|1
1|307|1000|943.00|full|1.0|1
1|607|1000|729.00|full|1.0|1
1|189|1000|973.00|full|1.0|1
1|773|1000|350.00|full|1.0|1
1|59|1000|824.00|full|1.0|1
1|390|1000|401.00|full|1.0|1
1|380|1000|953.00|full|1.0|1
1|376|1000|640.00|full|1.0|1
1|105|1000|662.00|full|1.0|1
1|454|1000|273.00|full|1.0|1
1|792|1000|111.00|full|1.0|1
1|409|1000|778.00|full|1.0|1
1|377|1000|49.00|full|1.0|1
1|622|1000|834.00|full|1.0|1
1|624|1000|244.00|full|1.0|1
1|155|1000|290.00|full|1.0|1
1|365|1000|447.00|full|1.0|1
1|97|1000|631.00|full|1.0|1
1|105|1000|368.00|full|1.0|1
1|656|1000|883.00|full|1.0|1
1|618|1000|453.00|full|1.0|1
1|331|1000|586.00|full|1.0|1
1|470|1000|116.00|full|1.0|1
1|298|1000|239.00|full|1.0|1
1|724|1000|832.00|full|1.0|1
1|228|1000|687.00|full|1.0|1
1|87|1000|132.00|full|1.0|1
1|237|1000|256.00|full|1.0|1
1|752|1000|501.00|full|1.0|1
1|694|1000|498.00|full|1.0|1
1|102|1000|32.00|full|1.0|1
1|160|1000|50.00|full|1.0|1
1|640|1000|1031.00|full|1.0|1
1|179|1000|214.00|full|1.0|1
1|326|1000|1048.00|full|1.0|1
1|589|1000|154.00|full|1.0|1
1|423|1000|886.00|full|1.0|1
1|552|1000|311.00|full|1.0|1
1|393|1000|624.00|full|1.0|1
1|167|1000|1033.00|full|1.0|1
1|480|1000|8.00|full|1.0|1
1|276|1000|829.00|full|1.0|1
1|517|1000|260.00|full|1.0|1
1|131|1000|903.00|full|1.0|1
1|604|1000|346.00|full|1.0|1
1|175|1000|641.00|full|1.0|1
1|772|1000|577.00|full|1.0|1
1|58|1000|771.00|full|1.0|1
1|519|1000|1081.00|full|1.0|1
1|236|1000|934.00|full|1.0|1
1|133|1000|74.00|full|1.0|1
1|288|1000|695.00|full|1.0|1
1|491|1000|24.00|full|1.0|1
1|543|1000|691.00|full|1.0|1
1|618|1000|87.00|full|1.0|1
1|466|1000|336.00|full|1.0|1
1|663|1000|920.00|full|1.0|1
1|199|1000|221.00|full|1.0|1
1|422|1000|302.00|full|1.0|1
1|201|1000|741.00|full|1.0|1
1|69|1000|492.00|full|1.0|1
1|552|1000|787.00|full|1.0|1
1|690|1000|584.00|full|1.0|1
1|235|1000|990.00|full|1.0|1
1|512|1000|844.00|full|1.0|1
1|98|1000|102.00|full|1.0|1
1|449|1000|979.00|full|1.0|1
1|398|1000|69.00|full|1.0|1
1|202|1000|1083.00|full|1.0|1
1|525|1000|703.00|full|1.0|1
1|486|1000|845.00|full|1.0|1
1|530|1000|1021.00|full|1.0|1
1|400|1000|1085.00|full|1.0|1
1|271|1000|281.00|full|1.0|1
1|188|1000|833.00|full|1.0|1
1|102|1000|1062.00|full|1.0|1
1|70|1000|297.00|full|1.0|1
1|265|1000|356.00|full|1.0|1
1|269|1000|279.00|full|1.0|1
1|710|1000|101.00|full|1.0|1
1|580|1000|889.00|full|1.0|1
1|227|1000|61.00|full|1.0|1
1|511|1000|169.00|full|1.0|1
1|765|1000|470.00|full|1.0|1
1|76|1000|1091.00|full|1.0|1
1|718|1000|199.00|full|1.0|1
1|463|1000|967.00|full|1.0|1
1|242|1000|162.00|full|1.0|1
1|226|1000|187.00|full|1.0|1
1|664|1000|298.00|full|1.0|1
1|711|1000|937.00|full|1.0|1
1|269|1000|623.00|full|1.0|1
1|327|1000|866.00|full|1.0|1
1|576|1000|946.00|full|1.0|1
1|534|1000|819.00|full|1.0|1
1|553|1000|1100.00|full|1.0|1
1|249|1000|94.00|full|1.0|1
1|738|1000|126.00|full|1.0|1
1|725|1000|392.00|full|1.0|1
1|686|1000|31.00|full|1.0|1
1|380|1000|846.00|full|1.0|1
1|725|1000|476.00|full|1.0|1
1|515|1000|703.00|full|1.0|1
1|642|1000|1087.00|full|1.0|1
1|488|1000|790.00|full|1.0|1
1|161|1000|926.00|full|1.0|1
1|368|1000|81.00|full|1.0|1
1|258|1000|502.00|full|1.0|1
1|464|1000|779.00|full|1.0|1
1|793|1000|1063.00|full|1.0|1
1|466|1000|70.00|full|1.0|1
1|179|1000|577.00|full|1.0|1
1|637|1000|884.00|full|1.0|1
1|530|1000|602.00|full|1.0|1
1|666|1000|855.00|full|1.0|1
1|706|1000|842.00|full|1.0|1
1|239|1000|265.00|full|1.0|1
1|622|1000|292.00|full|1.0|1
1|584|1000|773.00|full|1.0|1
1|578|1000|905.00|full|1.0|1
1|72|1000|398.00|full|1.0|1
1|302|1000|734.00|full|1.0|1
1|655|1000|794.00|full|1.0|1
1|634|1000|406.00|full|1.0|1
1|216|1000|71.00|full|1.0|1
1|81|1000|718.00|full|1.0|1
1|702|1000|203.00|full|1.0|1
1|734|1000|299.00|full|1.0|1
1|760|1000|151.00|full|1.0|1
1|387|1000|31.00|full|1.0|1
1|784|1000|204.00|full|1.0|1
1|324|1000|370.00|full|1.0|1
1|790|1000|702.00|full|1.0|1
1|467|1000|12.00|full|1.0|1
1|499|1000|107.00|full|1.0|1
1|281|1000|274.00|full|1.0|1
1|357|1000|832.00|full|1.0|1
1|141|1000|434.00|full|1.0|1
1|302|1000|599.00|full|1.0|1
1|587|1000|141.00|full|1.0|1
1|404|1000|972.00|full|1.0|1
1|151|1000|431.00|full|1.0|1
1|188|1000|559.00|full|1.0|1
1|498|1000|484.00|full|1.0|1
1|50|1000|678.00|full|1.0|1
1|338|1000|233.00|full|1.0|1
1|182|1000|52.00|full|1.0|1
1|728|1000|360.00|full|1.0|1
1|169|1000|729.00|full|1.0|1
1|50|1000|909.00|full|1.0|1
1|513|1000|469.00|full|1.0|1
1|577|1000|776.00|full|1.0|1
1|638|1000|963.00|full|1.0|1
1|785|1000|326.00|full|1.0|1
1|184|1000|695.00|full|1.0|1
1|613|1000|136.00|full|1.0|1
1|738|1000|511.00|full|1.0|1
1|296|1000|270.00|full|1.0|1
1|170|1000|1021.00|full|1.0|1
1|127|1000|236.00|full|1.0|1
1|148|1000|303.00|full|1.0|1
1|277|1000|646.00|full|1.0|1
1|151|1000|821.00|full|1.0|1
1|243|1000|670.00|full|1.0|1
1|614|1000|170.00|full|1.0|1
1|748|1000|1093.00|full|1.0|1
1|428|1000|306.00|full|1.0|1
1|614|1000|538.00|full|1.0|1
1|308|1000|1012.00|full|1.0|1
1|767|1000|766.00|full|1.0|1
1|470|1000|728.00|full|1.0|1
1|752|1000|211.00|full|1.0|1
1|141|1000|852.00|full|1.0|1
1|522|1000|150.00|full|1.0|1
1|598|1000|848.00|full|1.0|1
1|343|1000|135.00|full|1.0|1
1|792|1000|173.00|full|1.0|1
1|775|1000|968.00|full|1.0|1
1|588|1000|287.00|full|1.0|1
1|249|1000|1028.00|full|1.0|1
1|604|1000|118.00|full|1.0|1
1|594|1000|224.00|full|1.0|1
1|660|1000|521.00|full|1.0|1
1|501|1000|270.00|full|1.0|1
1|751|1000|252.00|full|1.0|1
1|205|1000|470.00|full|1.0|1
1|751|1000|97.00|full|1.0|1
1|627|1000|992.00|full|1.0|1
1|552|1000|50.00|full|1.0|1
1|582|1000|950.00|full|1.0|1
1|66|1000|423.00|full|1.0|1
1|260|1000|942.00|full|1.0|1
1|72|1000|386.00|full|1.0|1
1|237|1000|139.00|full|1.0|1
1|627|1000|90.00|full|1.0|1
1|487|1000|753.00|full|1.0|1
1|698|1000|174.00|full|1.0|1
1|619|1000|597.00|full|1.0|1
1|667|1000|114.00|full|1.0|1
1|123|1000|227.00|full|1.0|1
1|193|1000|42.00|full|1.0|1
1|149|1000|527.00|full|1.0|1
1|108|1000|108.00|full|1.0|1
1|708|1000|137.00|full|1.0|1
1|581|1000|626.00|full|1.0|1
1|757|1000|239.00|full|1.0|1
1|234|1000|761.00|full|1.0|1
1|353|1000|542.00|full|1.0|1
1|469|1000|133.00|full|1.0|1
1|795|1000|628.00|full|1.0|1
1|583|1000|877.00|full|1.0|1
1|85|1000|5.00|full|1.0|1
1|363|1000|399.00|full|1.0|1
1|289|1000|342.00|full|1.0|1
1|347|1000|283.00|full|1.0|1
1|347|1000|773.00|full|1.0|1
1|658|1000|768.00|full|1.0|1
1|559|1000|762.00|full|1.0|1
1|684|1000|269.00|full|1.0|1
1|762|1000|219.00|full|1.0|1
1|95|1000|486.00|full|1.0|1
1|674|1000|771.00|full|1.0|1
1|61|1000|880.00|full|1.0|1
1|638|1000|214.00|full|1.0|1
1|439|1000|596.00|full|1.0|1
1|612|1000|352.00|full|1.0|1
1|462|1000|856.00|full|1.0|1
1|767|1000|80.00|full|1.0|1
1|406|1000|386.00|full|1.0|1
1|486|1000|79.00|full|1.0|1
1|213|1000|984.00|full|1.0|1
1|258|1000|779.00|full|1.0|1
1|227|1000|599.00|full|1.0|1
1|265|1000|12.00|full|1.0|1
1|119|1000|880.00|full|1.0|1
1|763|1000|563.00|full|1.0|1
1|592|1000|103.00|full|1.0|1
1|746|1000|824.00|full|1.0|1
1|85|1000|987.00|full|1.0|1
1|794|1000|849.00|full|1.0|1
1|521|1000|658.00|full|1.0|1
1|51|1000|482.00|full|1.0|1
1|776|1000|1.00|full|1.0|1
1|784|1000|761.00|full|1.0|1
1|487|1000|209.00|full|1.0|1
1|793|1000|421.00|full|1.0|1
1|273|1000|494.00|full|1.0|1
1|137|1000|257.00|full|1.0|1
1|144|1000|989.00|full|1.0|1
1|720|1000|356.00|full|1.0|1
1|138|1000|220.00|full|1.0|1
1|540|1000|205.00|full|1.0|1
1|567|1000|532.00|full|1.0|1
1|775|1000|976.00|full|1.0|1
1|696|1000|540.00|full|1.0|1
1|390|1000|987.00|full|1.0|1
1|612|1000|387.00|full|1.0|1
1|81|1000|1032.00|full|1.0|1
1|695|1000|611.00|full|1.0|1
1|732|1000|417.00|full|1.0|1
1|694|1000|11.00|full|1.0|1
1|577|1000|389.00|full|1.0|1
1|334|1000|390.00|full|1.0|1
1|589|1000|211.00|full|1.0|1
1|325|1000|293.00|full|1.0|1
1|247|1000|888.00|full|1.0|1
1|732|1000|252.00|full|1.0|1
1|60|1000|491.00|full|1.0|1
1|156|1000|631.00|full|1.0|1
1|347|1000|819.00|full|1.0|1
1|612|1000|910.00|full|1.0|1
1|103|1000|554.00|full|1.0|1
1|753|1000|95.00|full|1.0|1
1|250|1000|774.00|full|1.0|1
1|432|1000|448.00|full|1.0|1
1|123|1000|758.00|full|1.0|1
1|684|1000|874.00|full|1.0|1
1|260|1000|404.00|full|1.0|1
1|403|1000|969.00|full|1.0|1
1|124|1000|759.00|full|1.0|1
1|158|1000|426.00|full|1.0|1
1|665|1000|652.00|full|1.0|1
1|701|1000|137.00|full|1.0|1
1|636|1000|576.00|full|1.0|1
1|357|1000|211.00|full|1.0|1
1|537|1000|892.00|full|1.0|1
1|273|1000|501.00|full|1.0|1
1|189|1000|679.00|full|1.0|1
1|549|1000|736.00|full|1.0|1
1|72|1000|744.00|full|1.0|1
1|448|1000|989.00|full|1.0|1
1|85|1000|533.00|full|1.0|1
1|492|1000|641.00|full|1.0|1
1|161|1000|15.00|full|1.0|1
1|83|1000|923.00|full|1.0|1
1|70|1000|293.00|full|1.0|1
1|708|1000|559.00|full|1.0|1
1|642|1000|344.00|full|1.0|1
1|89|1000|49.00|full|1.0|1
