1|12334|1000|360.00|full|1.0|1
1|10832|1000|328.00|full|1.0|1
1|9648|1000|489.00|full|1.0|1
1|7810|1000|196.00|full|1.0|1
1|5277|1000|592.00|full|1.0|1
1|12169|1000|260.00|full|1.0|1
1|12173|1000|127.00|full|1.0|1
1|5945|1000|464.00|full|1.0|1
1|14084|1000|33.00|full|1.0|1
1|7100|1000|537.00|full|1.0|1
1|11411|1000|125.00|full|1.0|1
1|10139|1000|337.00|full|1.0|1
1|6816|1000|491.00|full|1.0|1
1|6964|1000|496.00|full|1.0|1
1|6239|1000|48.00|full|1.0|1
1|6430|1000|263.00|full|1.0|1
1|6109|1000|259.00|full|1.0|1
1|11400|1000|47.00|full|1.0|1
1|12478|1000|548.00|full|1.0|1
1|10813|1000|388.00|full|1.0|1
1|15000|1000|309.00|full|1.0|1
1|5707|1000|202.00|full|1.0|1
1|8248|1000|349.00|full|1.0|1
1|5788|1000|71.00|full|1.0|1
1|9702|1000|207.00|full|1.0|1
1|6561|1000|206.00|full|1.0|1
1|9615|1000|338.00|full|1.0|1
1|6502|1000|305.00|full|1.0|1
1|12117|1000|466.00|full|1.0|1
1|9885|1000|282.00|full|1.0|1
1|13801|1000|411.00|full|1.0|1
1|9266|1000|65.00|full|1.0|1
1|9976|1000|187.00|full|1.0|1
1|14140|1000|283.00|full|1.0|1
1|8647|1000|192.00|full|1.0|1
1|13834|1000|24.00|full|1.0|1
1|14889|1000|40.00|full|1.0|1
1|11909|1000|429.00|full|1.0|1
1|14771|1000|579.00|full|1.0|1
1|6739|1000|597.00|full|1.0|1
1|7919|1000|159.00|full|1.0|1
1|13349|1000|123.00|full|1.0|1
1|8365|1000|370.00|full|1.0|1
1|6717|1000|351.00|full|1.0|1
1|12281|1000|599.00|full|1.0|1
1|12455|1000|288.00|full|1.0|1
1|13403|1000|112.00|full|1.0|1
1|10810|1000|490.00|full|1.0|1
1|14852|1000|164.00|full|1.0|1
1|6709|1000|181.00|full|1.0|1
1|10070|1000|467.00|full|1.0|1
1|5526|1000|324.00|full|1.0|1
1|7191|1000|141.00|full|1.0|1
1|6479|1000|524.00|full|1.0|1
1|7227|1000|573.00|full|1.0|1
1|7398|1000|113.00|full|1.0|1
1|13281|1000|160.00|full|1.0|1
1|10807|1000|120.00|full|1.0|1
1|7113|1000|32.00|full|1.0|1
1|11206|1000|480.00|full|1.0|1
1|6594|1000|192.00|full|1.0|1
1|8631|1000|387.00|full|1.0|1
1|8781|1000|104.00|full|1.0|1
1|7840|1000|118.00|full|1.0|1
1|9281|1000|556.00|full|1.0|1
1|10065|1000|544.00|full|1.0|1
1|11975|1000|571.00|full|1.0|1
1|13746|1000|322.00|full|1.0|1
1|12717|1000|277.00|full|1.0|1
1|7582|1000|276.00|full|1.0|1
1|10740|1000|260.00|full|1.0|1
1|14982|1000|359.00|full|1.0|1
1|7710|1000|215.00|full|1.0|1
1|10509|1000|486.00|full|1.0|1
1|10766|1000|158.00|full|1.0|1
1|6540|1000|479.00|full|1.0|1
1|7954|1000|377.00|full|1.0|1
1|11163|1000|476.00|full|1.0|1
1|8586|1000|376.00|full|1.0|1
1|7539|1000|272.00|full|1.0|1
1|14326|1000|33.00|full|1.0|1
1|7853|1000|395.00|full|1.0|1
1|6493|1000|358.00|full|1.0|1
1|7507|1000|556.00|full|1.0|1
1|7369|1000|174.00|full|1.0|1
1|13724|1000|31.00|full|1.0|1
1|14341|1000|158.00|full|1.0|1
1|5811|1000|490.00|full|1.0|1
1|7609|1000|77.00|full|1.0|1
1|13957|1000|310.00|full|1.0|1
1|9595|1000|417.00|full|1.0|1
1|8827|1000|359.00|full|1.0|1
1|13117|1000|370.00|full|1.0|1
1|13347|1000|14.00|full|1.0|1
1|8104|1000|7.00|full|1.0|1
1|7438|1000|76.00|full|1.0|1
1|6076|1000|517.00|full|1.0|1
1|10907|1000|263.00|full|1.0|1
1|5390|1000|359.00|full|1.0|1
1|7951|1000|160.00|full|1.0|1
1|9091|1000|224.00|full|1.0|1
1|8447|1000|162.00|full|1.0|1
1|7806|1000|524.00|full|1.0|1
1|7114|1000|447.00|full|1.0|1
1|8241|1000|293.00|full|1.0|1
1|7494|1000|480.00|full|1.0|1
1|6919|1000|432.00|full|1.0|1
1|10968|1000|388.00|full|1.0|1
1|10541|1000|481.00|full|1.0|1
1|12596|1000|248.00|full|1.0|1
1|9423|1000|66.00|full|1.0|1
1|5402|1000|177.00|full|1.0|1
1|8913|1000|146.00|full|1.0|1
1|13810|1000|430.00|full|1.0|1
1|9063|1000|30.00|full|1.0|1
1|14955|1000|293.00|full|1.0|1
1|8372|1000|289.00|full|1.0|1
1|12948|1000|249.00|full|1.0|1
1|6340|1000|424.00|full|1.0|1
1|8097|1000|300.00|full|1.0|1
1|5156|1000|467.00|full|1.0|1
1|12062|1000|119.00|full|1.0|1
1|9748|1000|131.00|full|1.0|1
1|5334|1000|396.00|full|1.0|1
1|13281|1000|293.00|full|1.0|1
1|12827|1000|263.00|full|1.0|1
1|11871|1000|138.00|full|1.0|1
1|8068|1000|184.00|full|1.0|1
1|5180|1000|163.00|full|1.0|1
1|9354|1000|129.00|full|1.0|1
1|10573|1000|533.00|full|1.0|1
1|9309|1000|283.00|full|1.0|1
1|13954|1000|152.00|full|1.0|1
1|10366|1000|340.00|full|1.0|1
1|11037|1000|270.00|full|1.0|1
1|12025|1000|558.00|full|1.0|1
1|9244|1000|85.00|full|1.0|1
1|13638|1000|183.00|full|1.0|1
1|10489|1000|252.00|full|1.0|1
1|13523|1000|334.00|full|1.0|1
1|11106|1000|555.00|full|1.0|1
