1|9945|1|148.00|full|1.0|2
1|13078|1|176.00|full|1.0|2
1|8054|1|181.00|full|1.0|2
1|8528|1|118.00|full|1.0|2
1|12533|1|209.00|full|1.0|2
1|12915|1|24.00|full|1.0|2
1|10104|1|504.00|full|1.0|2
1|7809|1|541.00|full|1.0|2
1|14144|1|151.00|full|1.0|2
1|10538|1|25.00|full|1.0|2
1|6961|1|348.00|full|1.0|2
1|5692|1|572.00|full|1.0|2
1|10220|1|205.00|full|1.0|2
1|6298|1|259.00|full|1.0|2
1|12323|1|234.00|full|1.0|2
1|6052|1|136.00|full|1.0|2
1|12348|1|471.00|full|1.0|2
1|12458|1|582.00|full|1.0|2
1|9581|1|189.00|full|1.0|2
1|9598|1|200.00|full|1.0|2
1|5205|1|87.00|full|1.0|2
1|9873|1|562.00|full|1.0|2
1|9429|1|440.00|full|1.0|2
1|14023|1|108.00|full|1.0|2
1|5024|1|359.00|full|1.0|2
1|7933|1|389.00|full|1.0|2
1|12139|1|353.00|full|1.0|2
1|10889|1|299.00|full|1.0|2
1|14865|1|208.00|full|1.0|2
1|8289|1|89.00|full|1.0|2
1|10296|1|422.00|full|1.0|2
1|10519|1|271.00|full|1.0|2
1|7938|1|331.00|full|1.0|2
1|7990|1|469.00|full|1.0|2
1|7297|1|480.00|full|1.0|2
1|11595|1|384.00|full|1.0|2
1|6102|1|578.00|full|1.0|2
1|14849|1|294.00|full|1.0|2
1|14199|1|568.00|full|1.0|2
1|9459|1|243.00|full|1.0|2
1|5694|1|564.00|full|1.0|2
1|14704|1|213.00|full|1.0|2
1|14345|1|270.00|full|1.0|2
1|13322|1|126.00|full|1.0|2
1|12607|1|154.00|full|1.0|2
1|13120|1|437.00|full|1.0|2
1|12900|1|174.00|full|1.0|2
1|5169|1|516.00|full|1.0|2
1|8028|1|312.00|full|1.0|2
1|7050|1|195.00|full|1.0|2
1|8007|1|537.00|full|1.0|2
1|5981|1|577.00|full|1.0|2
1|13666|1|146.00|full|1.0|2
1|10862|1|192.00|full|1.0|2
1|7800|1|456.00|full|1.0|2
1|13453|1|300.00|full|1.0|2
1|10918|1|395.00|full|1.0|2
1|12197|1|581.00|full|1.0|2
1|14512|1|524.00|full|1.0|2
1|13793|1|581.00|full|1.0|2
1|9411|1|328.00|full|1.0|2
1|13079|1|489.00|full|1.0|2
1|13776|1|28.00|full|1.0|2
1|13569|1|415.00|full|1.0|2
1|11745|1|243.00|full|1.0|2
1|10762|1|98.00|full|1.0|2
1|12001|1|549.00|full|1.0|2
1|5317|1|383.00|full|1.0|2
1|14487|1|462.00|full|1.0|2
1|10491|1|33.00|full|1.0|2
1|14957|1|522.00|full|1.0|2
1|9863|1|201.00|full|1.0|2
1|5466|1|276.00|full|1.0|2
1|9483|1|85.00|full|1.0|2
1|13495|1|193.00|full|1.0|2
1|7134|1|286.00|full|1.0|2
1|12191|1|317.00|full|1.0|2
1|5312|1|208.00|full|1.0|2
1|5146|1|74.00|full|1.0|2
1|11719|1|257.00|full|1.0|2
1|11296|1|417.00|full|1.0|2
1|9070|1|502.00|full|1.0|2
1|12263|1|18.00|full|1.0|2
1|5956|1|260.00|full|1.0|2
1|11117|1|182.00|full|1.0|2
1|12367|1|16.00|full|1.0|2
1|11056|1|0.00|full|1.0|2
1|12687|1|303.00|full|1.0|2
1|5887|1|434.00|full|1.0|2
1|12177|1|295.00|full|1.0|2
1|11752|1|390.00|full|1.0|2
1|8313|1|533.00|full|1.0|2
1|5959|1|265.00|full|1.0|2
1|11506|1|282.00|full|1.0|2
1|14566|1|18.00|full|1.0|2
1|11528|1|500.00|full|1.0|2
1|14311|1|176.00|full|1.0|2
1|5901|1|556.00|full|1.0|2
1|14665|1|532.00|full|1.0|2
1|5663|1|253.00|full|1.0|2
1|13133|1|117.00|full|1.0|2
1|6497|1|110.00|full|1.0|2
1|9483|1|534.00|full|1.0|2
1|7337|1|447.00|full|1.0|2
1|6009|1|216.00|full|1.0|2
1|13761|1|568.00|full|1.0|2
1|10428|1|385.00|full|1.0|2
1|8283|1|15.00|full|1.0|2
1|14576|1|322.00|full|1.0|2
1|5083|1|489.00|full|1.0|2
1|6510|1|37.00|full|1.0|2
1|13896|1|81.00|full|1.0|2
1|11571|1|412.00|full|1.0|2
1|13341|1|290.00|full|1.0|2
1|10811|1|215.00|full|1.0|2
1|8510|1|501.00|full|1.0|2
1|13045|1|346.00|full|1.0|2
1|10134|1|347.00|full|1.0|2
1|14419|1|18.00|full|1.0|2
1|14545|1|60.00|full|1.0|2
1|13947|1|583.00|full|1.0|2
1|8251|1|540.00|full|1.0|2
1|7264|1|594.00|full|1.0|2
1|6108|1|305.00|full|1.0|2
1|7210|1|93.00|full|1.0|2
1|8381|1|277.00|full|1.0|2
1|12324|1|538.00|full|1.0|2
1|12273|1|457.00|full|1.0|2
1|7135|1|69.00|full|1.0|2
1|7199|1|358.00|full|1.0|2
1|10967|1|52.00|full|1.0|2
1|9361|1|361.00|full|1.0|2
1|9743|1|54.00|full|1.0|2
1|11406|1|174.00|full|1.0|2
1|13981|1|179.00|full|1.0|2
1|6443|1|493.00|full|1.0|2
1|13522|1|20.00|full|1.0|2
1|12912|1|578.00|full|1.0|2
1|5997|1|514.00|full|1.0|2
1|6034|1|54.00|full|1.0|2
1|12473|1|418.00|full|1.0|2
1|7295|1|343.00|full|1.0|2
1|7372|1|357.00|full|1.0|2
1|5672|1|547.00|full|1.0|2
1|5695|1|359.00|full|1.0|2
1|7119|1|418.00|full|1.0|2
1|5476|1|568.00|full|1.0|2
1|9372|1|100.00|full|1.0|2
1|13971|1|151.00|full|1.0|2
1|9372|1|543.00|full|1.0|2
1|8177|1|215.00|full|1.0|2
1|12936|1|427.00|full|1.0|2
1|5383|1|317.00|full|1.0|2
1|14533|1|348.00|full|1.0|2
1|6546|1|342.00|full|1.0|2
1|12331|1|335.00|full|1.0|2
1|14746|1|220.00|full|1.0|2
1|10353|1|353.00|full|1.0|2
1|6448|1|540.00|full|1.0|2
1|7864|1|263.00|full|1.0|2
1|10585|1|455.00|full|1.0|2
1|8341|1|500.00|full|1.0|2
1|13589|1|124.00|full|1.0|2
1|8671|1|595.00|full|1.0|2
1|11316|1|117.00|full|1.0|2
1|8472|1|232.00|full|1.0|2
1|6116|1|549.00|full|1.0|2
1|8956|1|53.00|full|1.0|2
1|6850|1|243.00|full|1.0|2
1|8333|1|130.00|full|1.0|2
1|7395|1|329.00|full|1.0|2
1|11647|1|372.00|full|1.0|2
1|8982|1|343.00|full|1.0|2
1|8510|1|549.00|full|1.0|2
1|10199|1|468.00|full|1.0|2
1|9940|1|465.00|full|1.0|2
1|12276|1|428.00|full|1.0|2
1|7733|1|293.00|full|1.0|2
1|9434|1|110.00|full|1.0|2
1|11345|1|371.00|full|1.0|2
1|7855|1|571.00|full|1.0|2
1|8556|1|311.00|full|1.0|2
1|5550|1|355.00|full|1.0|2
1|9792|1|330.00|full|1.0|2
1|9030|1|270.00|full|1.0|2
1|9831|1|513.00|full|1.0|2
1|10975|1|259.00|full|1.0|2
1|14881|1|307.00|full|1.0|2
1|11712|1|178.00|full|1.0|2
1|10612|1|524.00|full|1.0|2
1|14161|1|226.00|full|1.0|2
1|10288|1|534.00|full|1.0|2
1|8382|1|339.00|full|1.0|2
1|13472|1|503.00|full|1.0|2
1|5155|1|220.00|full|1.0|2
1|8074|1|224.00|full|1.0|2
1|5887|1|127.00|full|1.0|2
1|5024|1|595.00|full|1.0|2
