1|5621|1|209.00|full|1.0
1|8175|1|421.00|full|1.0
1|10766|1|497.00|full|1.0
1|14924|1|68.00|full|1.0
1|6028|1|204.00|full|1.0
1|6424|1|91.00|full|1.0
1|8669|1|94.00|full|1.0
1|8108|1|486.00|full|1.0
1|5792|1|572.00|full|1.0
1|8097|1|34.00|full|1.0
1|7342|1|383.00|full|1.0
1|9141|1|469.00|full|1.0
1|13488|1|561.00|full|1.0
1|14235|1|362.00|full|1.0
1|13008|1|374.00|full|1.0
1|13830|1|262.00|full|1.0
1|7000|1|562.00|full|1.0
1|11519|1|84.00|full|1.0
1|7803|1|69.00|full|1.0
1|6003|1|80.00|full|1.0
1|13247|1|337.00|full|1.0
1|11644|1|583.00|full|1.0
1|5893|1|459.00|full|1.0
1|11277|1|508.00|full|1.0
1|12634|1|545.00|full|1.0
1|10341|1|22.00|full|1.0
1|13332|1|357.00|full|1.0
1|13460|1|516.00|full|1.0
1|9905|1|261.00|full|1.0
1|7376|1|400.00|full|1.0
1|7900|1|114.00|full|1.0
1|10466|1|412.00|full|1.0
1|11698|1|367.00|full|1.0
1|6826|1|505.00|full|1.0
1|11556|1|430.00|full|1.0
1|8420|1|269.00|full|1.0
1|11445|1|151.00|full|1.0
1|9882|1|13.00|full|1.0
1|5938|1|440.00|full|1.0
1|8566|1|254.00|full|1.0
1|10749|1|489.00|full|1.0
1|8925|1|12.00|full|1.0
1|13242|1|268.00|full|1.0
1|11608|1|488.00|full|1.0
1|8812|1|237.00|full|1.0
1|13480|1|121.00|full|1.0
1|5478|1|357.00|full|1.0
1|10528|1|457.00|full|1.0
1|13665|1|587.00|full|1.0
1|13759|1|264.00|full|1.0
1|6026|1|116.00|full|1.0
1|9149|1|530.00|full|1.0
1|11732|1|452.00|full|1.0
1|5729|1|522.00|full|1.0
1|10547|1|514.00|full|1.0
1|14348|1|169.00|full|1.0
1|12739|1|281.00|full|1.0
1|12549|1|429.00|full|1.0
1|8689|1|301.00|full|1.0
1|8829|1|325.00|full|1.0
1|12658|1|569.00|full|1.0
1|12691|1|403.00|full|1.0
1|14919|1|357.00|full|1.0
1|9622|1|590.00|full|1.0
1|5290|1|149.00|full|1.0
1|14830|1|394.00|full|1.0
1|9734|1|425.00|full|1.0
1|12835|1|64.00|full|1.0
1|8636|1|66.00|full|1.0
1|8307|1|149.00|full|1.0
1|11101|1|170.00|full|1.0
1|14678|1|595.00|full|1.0
1|5286|1|444.00|full|1.0
1|6198|1|259.00|full|1.0
1|11796|1|529.00|full|1.0
1|11152|1|211.00|full|1.0
1|7901|1|289.00|full|1.0
1|12002|1|276.00|full|1.0
1|5542|1|94.00|full|1.0
1|14148|1|230.00|full|1.0
1|10073|1|499.00|full|1.0
1|13479|1|139.00|full|1.0
1|10118|1|491.00|full|1.0
1|13651|1|191.00|full|1.0
