1|12567|1000|225.00|full|1.0|2
1|12644|1000|181.00|full|1.0|2
1|7982|1000|543.00|full|1.0|2
1|11850|1000|320.00|full|1.0|2
1|12018|1000|209.00|full|1.0|2
1|8060|1000|536.00|full|1.0|2
1|13264|1000|183.00|full|1.0|2
1|6623|1000|196.00|full|1.0|2
1|5744|1000|304.00|full|1.0|2
1|5057|1000|30.00|full|1.0|2
1|11888|1000|207.00|full|1.0|2
1|6461|1000|175.00|full|1.0|2
1|12898|1000|391.00|full|1.0|2
1|9492|1000|540.00|full|1.0|2
1|7568|1000|507.00|full|1.0|2
1|9258|1000|147.00|full|1.0|2
1|11056|1000|511.00|full|1.0|2
1|7308|1000|26.00|full|1.0|2
1|5790|1000|435.00|full|1.0|2
1|7610|1000|466.00|full|1.0|2
1|11994|1000|184.00|full|1.0|2
1|12532|1000|237.00|full|1.0|2
1|6263|1000|441.00|full|1.0|2
1|7080|1000|510.00|full|1.0|2
1|12153|1000|353.00|full|1.0|2
1|10644|1000|512.00|full|1.0|2
1|6596|1000|298.00|full|1.0|2
1|11362|1000|286.00|full|1.0|2
1|13122|1000|232.00|full|1.0|2
1|9460|1000|554.00|full|1.0|2
1|8487|1000|279.00|full|1.0|2
1|9464|1000|480.00|full|1.0|2
1|12112|1000|462.00|full|1.0|2
1|7551|1000|316.00|full|1.0|2
1|11363|1000|67.00|full|1.0|2
1|14097|1000|399.00|full|1.0|2
1|9244|1000|15.00|full|1.0|2
1|14394|1000|113.00|full|1.0|2
1|12857|1000|262.00|full|1.0|2
1|12050|1000|323.00|full|1.0|2
1|12176|1000|33.00|full|1.0|2
1|8933|1000|64.00|full|1.0|2
1|5587|1000|436.00|full|1.0|2
1|7866|1000|510.00|full|1.0|2
1|7649|1000|156.00|full|1.0|2
1|7309|1000|487.00|full|1.0|2
1|14433|1000|141.00|full|1.0|2
1|14360|1000|560.00|full|1.0|2
1|14641|1000|542.00|full|1.0|2
1|7800|1000|17.00|full|1.0|2
1|9254|1000|153.00|full|1.0|2
1|11786|1000|587.00|full|1.0|2
1|13577|1000|566.00|full|1.0|2
1|8547|1000|344.00|full|1.0|2
1|11647|1000|139.00|full|1.0|2
1|6612|1000|512.00|full|1.0|2
1|8212|1000|207.00|full|1.0|2
1|12829|1000|459.00|full|1.0|2
1|8929|1000|505.00|full|1.0|2
1|9100|1000|214.00|full|1.0|2
1|6438|1000|316.00|full|1.0|2
1|7166|1000|287.00|full|1.0|2
1|12220|1000|580.00|full|1.0|2
1|7807|1000|1.00|full|1.0|2
1|6346|1000|203.00|full|1.0|2
1|13751|1000|20.00|full|1.0|2
1|8785|1000|251.00|full|1.0|2
1|7869|1000|95.00|full|1.0|2
1|14698|1000|219.00|full|1.0|2
1|14416|1000|151.00|full|1.0|2
1|13731|1000|172.00|full|1.0|2
1|7687|1000|423.00|full|1.0|2
1|7635|1000|132.00|full|1.0|2
1|8234|1000|420.00|full|1.0|2
1|8927|1000|429.00|full|1.0|2
1|14100|1000|400.00|full|1.0|2
1|8663|1000|171.00|full|1.0|2
1|12617|1000|86.00|full|1.0|2
1|7920|1000|567.00|full|1.0|2
1|11819|1000|416.00|full|1.0|2
1|11864|1000|169.00|full|1.0|2
1|10917|1000|174.00|full|1.0|2
1|14891|1000|347.00|full|1.0|2
1|14365|1000|13.00|full|1.0|2
1|5866|1000|572.00|full|1.0|2
1|8363|1000|414.00|full|1.0|2
1|6409|1000|238.00|full|1.0|2
1|13774|1000|145.00|full|1.0|2
1|5439|1000|189.00|full|1.0|2
1|6956|1000|410.00|full|1.0|2
1|7179|1000|257.00|full|1.0|2
1|11320|1000|571.00|full|1.0|2
1|5986|1000|130.00|full|1.0|2
1|7543|1000|189.00|full|1.0|2
