1|8269|1000|180.00|full|1.0|1
1|6944|1000|151.00|full|1.0|1
1|13127|1000|203.00|full|1.0|1
1|6041|1000|358.00|full|1.0|1
1|5305|1000|542.00|full|1.0|1
1|12134|1000|142.00|full|1.0|1
1|5568|1000|161.00|full|1.0|1
1|11909|1000|313.00|full|1.0|1
1|9344|1000|479.00|full|1.0|1
1|9090|1000|484.00|full|1.0|1
1|6629|1000|352.00|full|1.0|1
1|9544|1000|175.00|full|1.0|1
1|14831|1000|526.00|full|1.0|1
1|12792|1000|50.00|full|1.0|1
1|9887|1000|309.00|full|1.0|1
1|9590|1000|134.00|full|1.0|1
1|13910|1000|305.00|full|1.0|1
1|10420|1000|522.00|full|1.0|1
1|8196|1000|88.00|full|1.0|1
1|13706|1000|323.00|full|1.0|1
1|12067|1000|385.00|full|1.0|1
1|8447|1000|200.00|full|1.0|1
1|10607|1000|300.00|full|1.0|1
1|14315|1000|518.00|full|1.0|1
1|7449|1000|524.00|full|1.0|1
1|5945|1000|125.00|full|1.0|1
1|9163|1000|257.00|full|1.0|1
1|9654|1000|494.00|full|1.0|1
1|5280|1000|201.00|full|1.0|1
1|11814|1000|137.00|full|1.0|1
1|7836|1000|51.00|full|1.0|1
1|10122|1000|465.00|full|1.0|1
1|8955|1000|210.00|full|1.0|1
1|12743|1000|151.00|full|1.0|1
1|7497|1000|321.00|full|1.0|1
1|5715|1000|491.00|full|1.0|1
1|14941|1000|432.00|full|1.0|1
1|6402|1000|377.00|full|1.0|1
1|11143|1000|368.00|full|1.0|1
1|9743|1000|598.00|full|1.0|1
1|12084|1000|98.00|full|1.0|1
1|9229|1000|34.00|full|1.0|1
1|14154|1000|267.00|full|1.0|1
1|9993|1000|459.00|full|1.0|1
1|5901|1000|64.00|full|1.0|1
1|9052|1000|222.00|full|1.0|1
1|14178|1000|325.00|full|1.0|1
1|11793|1000|227.00|full|1.0|1
1|8284|1000|210.00|full|1.0|1
1|10280|1000|193.00|full|1.0|1
1|13478|1000|420.00|full|1.0|1
1|8759|1000|432.00|full|1.0|1
1|6563|1000|343.00|full|1.0|1
1|6899|1000|161.00|full|1.0|1
1|9550|1000|502.00|full|1.0|1
1|6813|1000|167.00|full|1.0|1
1|7965|1000|589.00|full|1.0|1
1|8285|1000|169.00|full|1.0|1
1|13757|1000|448.00|full|1.0|1
1|14066|1000|400.00|full|1.0|1
1|9050|1000|407.00|full|1.0|1
1|14296|1000|132.00|full|1.0|1
1|12955|1000|305.00|full|1.0|1
1|7309|1000|85.00|full|1.0|1
1|14463|1000|235.00|full|1.0|1
1|9896|1000|146.00|full|1.0|1
1|11993|1000|385.00|full|1.0|1
1|10346|1000|444.00|full|1.0|1
1|6379|1000|550.00|full|1.0|1
1|6473|1000|139.00|full|1.0|1
1|12982|1000|166.00|full|1.0|1
1|9429|1000|563.00|full|1.0|1
1|11100|1000|511.00|full|1.0|1
1|7821|1000|395.00|full|1.0|1
1|13133|1000|329.00|full|1.0|1
1|12424|1000|468.00|full|1.0|1
1|8019|1000|235.00|full|1.0|1
1|14846|1000|156.00|full|1.0|1
1|11366|1000|222.00|full|1.0|1
1|8686|1000|316.00|full|1.0|1
1|13660|1000|594.00|full|1.0|1
1|6920|1000|576.00|full|1.0|1
1|5075|1000|223.00|full|1.0|1
1|14473|1000|584.00|full|1.0|1
1|9640|1000|517.00|full|1.0|1
1|12195|1000|135.00|full|1.0|1
1|7218|1000|285.00|full|1.0|1
1|12116|1000|230.00|full|1.0|1
1|5219|1000|2.00|full|1.0|1
1|11537|1000|318.00|full|1.0|1
1|11961|1000|68.00|full|1.0|1
1|11467|1000|503.00|full|1.0|1
1|11163|1000|6.00|full|1.0|1
1|8861|1000|417.00|full|1.0|1
1|12666|1000|471.00|full|1.0|1
1|8591|1000|27.00|full|1.0|1
1|8516|1000|277.00|full|1.0|1
1|14363|1000|385.00|full|1.0|1
1|9967|1000|558.00|full|1.0|1
1|13285|1000|259.00|full|1.0|1
1|6343|1000|417.00|full|1.0|1
1|8199|1000|285.00|full|1.0|1
1|10163|1000|424.00|full|1.0|1
1|6540|1000|274.00|full|1.0|1
1|9931|1000|280.00|full|1.0|1
1|8084|1000|456.00|full|1.0|1
1|13747|1000|257.00|full|1.0|1
1|12150|1000|549.00|full|1.0|1
1|8290|1000|70.00|full|1.0|1
1|13898|1000|570.00|full|1.0|1
1|13265|1000|437.00|full|1.0|1
1|5170|1000|45.00|full|1.0|1
1|11535|1000|287.00|full|1.0|1
1|12844|1000|510.00|full|1.0|1
1|10706|1000|38.00|full|1.0|1
1|5624|1000|256.00|full|1.0|1
1|5847|1000|567.00|full|1.0|1
1|5006|1000|423.00|full|1.0|1
1|7291|1000|497.00|full|1.0|1
1|14259|1000|287.00|full|1.0|1
1|13511|1000|221.00|full|1.0|1
1|7359|1000|64.00|full|1.0|1
1|9239|1000|14.00|full|1.0|1
1|7825|1000|177.00|full|1.0|1
1|5700|1000|387.00|full|1.0|1
1|10085|1000|499.00|full|1.0|1
1|8163|1000|520.00|full|1.0|1
1|8700|1000|454.00|full|1.0|1
1|7542|1000|187.00|full|1.0|1
1|11370|1000|563.00|full|1.0|1
1|6424|1000|272.00|full|1.0|1
1|13194|1000|191.00|full|1.0|1
1|8811|1000|524.00|full|1.0|1
1|7101|1000|220.00|full|1.0|1
1|5913|1000|260.00|full|1.0|1
1|13512|1000|18.00|full|1.0|1
1|8679|1000|512.00|full|1.0|1
1|7687|1000|287.00|full|1.0|1
1|6453|1000|60.00|full|1.0|1
1|8608|1000|598.00|full|1.0|1
1|10465|1000|391.00|full|1.0|1
1|6902|1000|596.00|full|1.0|1
1|8436|1000|388.00|full|1.0|1
1|14656|1000|303.00|full|1.0|1
1|7851|1000|80.00|full|1.0|1
1|5703|1000|146.00|full|1.0|1
1|5913|1000|170.00|full|1.0|1
1|6570|1000|174.00|full|1.0|1
1|11528|1000|75.00|full|1.0|1
1|12451|1000|444.00|full|1.0|1
1|14276|1000|95.00|full|1.0|1
1|12247|1000|235.00|full|1.0|1
1|10599|1000|515.00|full|1.0|1
1|10490|1000|134.00|full|1.0|1
1|5937|1000|461.00|full|1.0|1
1|6618|1000|229.00|full|1.0|1
1|14910|1000|524.00|full|1.0|1
1|7681|1000|51.00|full|1.0|1
1|9558|1000|288.00|full|1.0|1
1|5138|1000|505.00|full|1.0|1
1|7453|1000|461.00|full|1.0|1
1|8770|1000|71.00|full|1.0|1
1|13139|1000|508.00|full|1.0|1
1|8835|1000|46.00|full|1.0|1
1|6023|1000|135.00|full|1.0|1
1|10497|1000|238.00|full|1.0|1
1|12886|1000|86.00|full|1.0|1
1|10232|1000|482.00|full|1.0|1
1|12707|1000|210.00|full|1.0|1
1|8613|1000|136.00|full|1.0|1
