1|6684|1000|151.00|full|1.0|2
1|14789|1000|303.00|full|1.0|2
1|10641|1000|5.00|full|1.0|2
1|5563|1000|331.00|full|1.0|2
1|14035|1000|393.00|full|1.0|2
1|9980|1000|172.00|full|1.0|2
1|10400|1000|39.00|full|1.0|2
1|8321|1000|526.00|full|1.0|2
1|7177|1000|129.00|full|1.0|2
1|12512|1000|233.00|full|1.0|2
1|10622|1000|79.00|full|1.0|2
1|11526|1000|21.00|full|1.0|2
1|11643|1000|172.00|full|1.0|2
1|12707|1000|126.00|full|1.0|2
1|13877|1000|158.00|full|1.0|2
1|5254|1000|484.00|full|1.0|2
1|6163|1000|286.00|full|1.0|2
1|14258|1000|190.00|full|1.0|2
1|13987|1000|423.00|full|1.0|2
1|13275|1000|289.00|full|1.0|2
1|8062|1000|170.00|full|1.0|2
1|7924|1000|121.00|full|1.0|2
1|14768|1000|242.00|full|1.0|2
1|6261|1000|244.00|full|1.0|2
1|12194|1000|411.00|full|1.0|2
1|5971|1000|165.00|full|1.0|2
1|8106|1000|198.00|full|1.0|2
1|5661|1000|75.00|full|1.0|2
1|14104|1000|89.00|full|1.0|2
1|9875|1000|110.00|full|1.0|2
1|13990|1000|30.00|full|1.0|2
1|10616|1000|195.00|full|1.0|2
1|13927|1000|21.00|full|1.0|2
1|10393|1000|288.00|full|1.0|2
1|12962|1000|380.00|full|1.0|2
1|14229|1000|213.00|full|1.0|2
1|9473|1000|53.00|full|1.0|2
1|7371|1000|111.00|full|1.0|2
1|14069|1000|565.00|full|1.0|2
1|10067|1000|543.00|full|1.0|2
1|7330|1000|13.00|full|1.0|2
1|7786|1000|318.00|full|1.0|2
1|6886|1000|135.00|full|1.0|2
1|11503|1000|111.00|full|1.0|2
1|10635|1000|513.00|full|1.0|2
1|6551|1000|23.00|full|1.0|2
1|9572|1000|204.00|full|1.0|2
1|12946|1000|382.00|full|1.0|2
1|11315|1000|15.00|full|1.0|2
1|9308|1000|57.00|full|1.0|2
1|13536|1000|109.00|full|1.0|2
1|10524|1000|526.00|full|1.0|2
1|8091|1000|2.00|full|1.0|2
1|6486|1000|557.00|full|1.0|2
1|13180|1000|375.00|full|1.0|2
1|5099|1000|475.00|full|1.0|2
1|10883|1000|153.00|full|1.0|2
1|14908|1000|218.00|full|1.0|2
1|6321|1000|144.00|full|1.0|2
1|8613|1000|293.00|full|1.0|2
1|13840|1000|69.00|full|1.0|2
1|14851|1000|395.00|full|1.0|2
1|14264|1000|549.00|full|1.0|2
1|5403|1000|210.00|full|1.0|2
1|13871|1000|336.00|full|1.0|2
1|12009|1000|38.00|full|1.0|2
1|14652|1000|138.00|full|1.0|2
1|7222|1000|71.00|full|1.0|2
1|10323|1000|56.00|full|1.0|2
1|13313|1000|347.00|full|1.0|2
1|5460|1000|140.00|full|1.0|2
1|6982|1000|148.00|full|1.0|2
1|12376|1000|112.00|full|1.0|2
1|12685|1000|28.00|full|1.0|2
1|6025|1000|546.00|full|1.0|2
1|11899|1000|348.00|full|1.0|2
1|8706|1000|559.00|full|1.0|2
1|13855|1000|209.00|full|1.0|2
1|13451|1000|38.00|full|1.0|2
1|7972|1000|44.00|full|1.0|2
1|5471|1000|296.00|full|1.0|2
1|8438|1000|527.00|full|1.0|2
1|8442|1000|431.00|full|1.0|2
1|12060|1000|322.00|full|1.0|2
1|13779|1000|49.00|full|1.0|2
1|5905|1000|174.00|full|1.0|2
1|12663|1000|101.00|full|1.0|2
1|8120|1000|181.00|full|1.0|2
1|13519|1000|467.00|full|1.0|2
1|6813|1000|312.00|full|1.0|2
1|12656|1000|270.00|full|1.0|2
1|11855|1000|241.00|full|1.0|2
1|11463|1000|99.00|full|1.0|2
1|14748|1000|592.00|full|1.0|2
1|11052|1000|289.00|full|1.0|2
1|11814|1000|421.00|full|1.0|2
1|10852|1000|391.00|full|1.0|2
1|8189|1000|439.00|full|1.0|2
1|9786|1000|96.00|full|1.0|2
1|12550|1000|515.00|full|1.0|2
1|11355|1000|23.00|full|1.0|2
1|11496|1000|542.00|full|1.0|2
1|9904|1000|495.00|full|1.0|2
1|12082|1000|501.00|full|1.0|2
1|14276|1000|192.00|full|1.0|2
1|11189|1000|277.00|full|1.0|2
1|12211|1000|538.00|full|1.0|2
1|7747|1000|383.00|full|1.0|2
1|11621|1000|290.00|full|1.0|2
1|10707|1000|183.00|full|1.0|2
1|12325|1000|318.00|full|1.0|2
1|10669|1000|82.00|full|1.0|2
1|11328|1000|165.00|full|1.0|2
1|13911|1000|291.00|full|1.0|2
1|7985|1000|85.00|full|1.0|2
1|12880|1000|522.00|full|1.0|2
1|14671|1000|254.00|full|1.0|2
1|5006|1000|266.00|full|1.0|2
1|13181|1000|338.00|full|1.0|2
1|11668|1000|376.00|full|1.0|2
1|9663|1000|299.00|full|1.0|2
1|5662|1000|469.00|full|1.0|2
1|11206|1000|1.00|full|1.0|2
1|5638|1000|299.00|full|1.0|2
1|10253|1000|409.00|full|1.0|2
1|14265|1000|580.00|full|1.0|2
1|11268|1000|199.00|full|1.0|2
1|10921|1000|265.00|full|1.0|2
1|9576|1000|380.00|full|1.0|2
1|6737|1000|491.00|full|1.0|2
1|7153|1000|338.00|full|1.0|2
