4|218|396|0.00|full|1.0
6|160|348|0.00|full|1.0
4|195|475|0.00|full|1.0
2|89|15|0.00|full|1.0
2|9|106|0.00|full|1.0
5|295|346|0.00|full|1.0
6|26|151|0.00|full|1.0
5|159|289|0.00|full|1.0
4|6|474|0.00|full|1.0
3|250|327|0.00|full|1.0
4|191|147|0.00|full|1.0
2|3|385|0.00|full|1.0
4|390|436|0.00|full|1.0
4|6|381|0.00|full|1.0
1|355|301|0.00|full|1.0
3|322|364|0.00|full|1.0
1|109|122|0.00|full|1.0
6|263|434|0.00|full|1.0
2|366|125|0.00|full|1.0
5|57|44|0.00|full|1.0
6|144|414|0.00|full|1.0
6|218|345|0.00|full|1.0
4|209|484|0.00|full|1.0
6|115|239|0.00|full|1.0
3|194|439|0.00|full|1.0
3|139|269|0.00|full|1.0
5|4|477|0.00|full|1.0
1|237|56|0.00|full|1.0
2|377|175|0.00|full|1.0
4|7|427|0.00|full|1.0
5|280|59|0.00|full|1.0
1|85|333|0.00|full|1.0
2|73|330|0.00|full|1.0
3|41|135|0.00|full|1.0
6|229|156|0.00|full|1.0
5|294|165|0.00|full|1.0
5|183|208|0.00|full|1.0
5|384|147|0.00|full|1.0
4|285|135|0.00|full|1.0
5|61|270|0.00|full|1.0
1|22|77|0.00|full|1.0
3|294|390|0.00|full|1.0
1|357|230|0.00|full|1.0
6|262|338|0.00|full|1.0
6|12|196|0.00|full|1.0
2|217|417|0.00|full|1.0
6|274|243|0.00|full|1.0
6|30|201|0.00|full|1.0
1|349|407|0.00|full|1.0
6|117|456|0.00|full|1.0
6|376|98|0.00|full|1.0
4|274|337|0.00|full|1.0
4|174|112|0.00|full|1.0
5|247|369|0.00|full|1.0
6|348|284|0.00|full|1.0
2|13|140|0.00|full|1.0
6|338|366|0.00|full|1.0
6|59|170|0.00|full|1.0
5|130|276|0.00|full|1.0
4|237|404|0.00|full|1.0
1|207|135|0.00|full|1.0
2|238|475|0.00|full|1.0
4|319|97|0.00|full|1.0
2|365|345|0.00|full|1.0
2|249|286|0.00|full|1.0
4|219|441|0.00|full|1.0
5|39|500|0.00|full|1.0
1|235|133|0.00|full|1.0
3|85|81|0.00|full|1.0
4|225|139|0.00|full|1.0
2|47|246|0.00|full|1.0
4|275|445|0.00|full|1.0
1|294|143|0.00|full|1.0
5|106|215|0.00|full|1.0
6|91|323|0.00|full|1.0
4|1|62|0.00|full|1.0
4|338|11|0.00|full|1.0
4|244|284|0.00|full|1.0
6|272|192|0.00|full|1.0
2|338|57|0.00|full|1.0
1|13|418|0.00|full|1.0
5|156|397|0.00|full|1.0
2|387|381|0.00|full|1.0
5|19|192|0.00|full|1.0
1|76|436|0.00|full|1.0
3|141|248|0.00|full|1.0
6|359|470|0.00|full|1.0
6|367|411|0.00|full|1.0
5|322|299|0.00|full|1.0
1|116|51|0.00|full|1.0
6|369|377|0.00|full|1.0
1|148|139|0.00|full|1.0
4|198|265|0.00|full|1.0
2|189|353|0.00|full|1.0
