5|3|370|0.00|full|1.0
3|411|434|0.00|full|1.0
5|652|31|0.00|full|1.0
1|890|464|0.00|full|1.0
5|695|322|0.00|full|1.0
3|264|425|0.00|full|1.0
10|747|218|0.00|full|1.0
4|107|172|0.00|full|1.0
10|162|255|0.00|full|1.0
6|563|201|0.00|full|1.0
2|745|346|0.00|full|1.0
1|383|62|0.00|full|1.0
1|972|322|0.00|full|1.0
3|258|213|0.00|full|1.0
1|996|394|0.00|full|1.0
5|802|427|0.00|full|1.0
7|378|252|0.00|full|1.0
4|445|58|0.00|full|1.0
3|59|104|0.00|full|1.0
5|227|371|0.00|full|1.0
6|763|338|0.00|full|1.0
6|881|36|0.00|full|1.0
1|324|78|0.00|full|1.0
1|922|146|0.00|full|1.0
8|814|195|0.00|full|1.0
6|965|48|0.00|full|1.0
4|950|495|0.00|full|1.0
1|748|490|0.00|full|1.0
6|801|204|0.00|full|1.0
2|496|362|0.00|full|1.0
3|223|478|0.00|full|1.0
10|96|298|0.00|full|1.0
1|74|226|0.00|full|1.0
9|256|476|0.00|full|1.0
7|270|201|0.00|full|1.0
4|428|360|0.00|full|1.0
10|745|178|0.00|full|1.0
4|244|444|0.00|full|1.0
6|537|318|0.00|full|1.0
4|47|51|0.00|full|1.0
9|706|499|0.00|full|1.0
4|266|213|0.00|full|1.0
7|311|360|0.00|full|1.0
3|151|108|0.00|full|1.0
4|94|107|0.00|full|1.0
6|353|346|0.00|full|1.0
4|223|470|0.00|full|1.0
1|148|4|0.00|full|1.0
10|451|93|0.00|full|1.0
5|943|496|0.00|full|1.0
6|422|374|0.00|full|1.0
10|627|31|0.00|full|1.0
2|574|498|0.00|full|1.0
9|250|75|0.00|full|1.0
5|435|434|0.00|full|1.0
2|107|445|0.00|full|1.0
6|447|75|0.00|full|1.0
8|682|404|0.00|full|1.0
5|86|205|0.00|full|1.0
4|42|488|0.00|full|1.0
9|740|29|0.00|full|1.0
8|444|404|0.00|full|1.0
2|899|162|0.00|full|1.0
6|815|308|0.00|full|1.0
1|764|435|0.00|full|1.0
7|552|442|0.00|full|1.0
10|619|311|0.00|full|1.0
5|256|356|0.00|full|1.0
4|5|263|0.00|full|1.0
5|611|108|0.00|full|1.0
10|842|307|0.00|full|1.0
4|757|70|0.00|full|1.0
3|365|60|0.00|full|1.0
7|300|78|0.00|full|1.0
7|921|126|0.00|full|1.0
5|3|210|0.00|full|1.0
1|587|348|0.00|full|1.0
6|506|136|0.00|full|1.0
2|676|143|0.00|full|1.0
2|152|477|0.00|full|1.0
2|510|90|0.00|full|1.0
5|212|438|0.00|full|1.0
9|68|68|0.00|full|1.0
7|197|215|0.00|full|1.0
4|940|163|0.00|full|1.0
2|862|435|0.00|full|1.0
1|189|11|0.00|full|1.0
6|902|405|0.00|full|1.0
5|539|205|0.00|full|1.0
10|377|397|0.00|full|1.0
6|32|296|0.00|full|1.0
10|202|95|0.00|full|1.0
5|874|78|0.00|full|1.0
4|35|322|0.00|full|1.0
10|370|303|0.00|full|1.0
4|913|189|0.00|full|1.0
6|440|44|0.00|full|1.0
4|298|325|0.00|full|1.0
1|354|398|0.00|full|1.0
9|856|49|0.00|full|1.0
1|795|228|0.00|full|1.0
5|524|360|0.00|full|1.0
7|261|411|0.00|full|1.0
2|989|198|0.00|full|1.0
3|450|473|0.00|full|1.0
3|545|443|0.00|full|1.0
5|644|133|0.00|full|1.0
6|384|162|0.00|full|1.0
7|58|461|0.00|full|1.0
1|838|226|0.00|full|1.0
5|452|56|0.00|full|1.0
6|880|67|0.00|full|1.0
4|435|251|0.00|full|1.0
1|275|62|0.00|full|1.0
4|988|43|0.00|full|1.0
7|793|457|0.00|full|1.0
7|604|65|0.00|full|1.0
8|341|231|0.00|full|1.0
2|18|296|0.00|full|1.0
9|163|145|0.00|full|1.0
6|721|366|0.00|full|1.0
6|579|346|0.00|full|1.0
6|581|171|0.00|full|1.0
4|253|334|0.00|full|1.0
3|659|48|0.00|full|1.0
9|92|36|0.00|full|1.0
10|915|312|0.00|full|1.0
5|485|172|0.00|full|1.0
6|935|182|0.00|full|1.0
4|854|432|0.00|full|1.0
5|507|449|0.00|full|1.0
7|737|322|0.00|full|1.0
10|252|406|0.00|full|1.0
3|968|372|0.00|full|1.0
3|995|165|0.00|full|1.0
1|920|447|0.00|full|1.0
10|649|431|0.00|full|1.0
2|192|360|0.00|full|1.0
10|346|105|0.00|full|1.0
6|881|281|0.00|full|1.0
9|20|203|0.00|full|1.0
4|125|48|0.00|full|1.0
10|599|229|0.00|full|1.0
10|209|10|0.00|full|1.0
5|395|21|0.00|full|1.0
8|957|365|0.00|full|1.0
8|199|27|0.00|full|1.0
4|920|350|0.00|full|1.0
4|710|471|0.00|full|1.0
6|334|76|0.00|full|1.0
8|361|114|0.00|full|1.0
2|844|366|0.00|full|1.0
9|178|208|0.00|full|1.0
3|920|484|0.00|full|1.0
5|724|39|0.00|full|1.0
5|971|294|0.00|full|1.0
9|278|478|0.00|full|1.0
7|888|319|0.00|full|1.0
1|175|102|0.00|full|1.0
2|596|443|0.00|full|1.0
8|248|8|0.00|full|1.0
6|637|16|0.00|full|1.0
3|79|97|0.00|full|1.0
10|325|364|0.00|full|1.0
8|384|428|0.00|full|1.0
7|151|469|0.00|full|1.0
9|547|115|0.00|full|1.0
10|438|408|0.00|full|1.0
7|139|382|0.00|full|1.0
9|34|154|0.00|full|1.0
10|795|453|0.00|full|1.0
8|444|45|0.00|full|1.0
10|592|473|0.00|full|1.0
10|326|191|0.00|full|1.0
5|819|251|0.00|full|1.0
4|309|333|0.00|full|1.0
6|366|84|0.00|full|1.0
9|577|413|0.00|full|1.0
1|796|275|0.00|full|1.0
1|905|352|0.00|full|1.0
4|395|193|0.00|full|1.0
7|450|241|0.00|full|1.0
4|371|224|0.00|full|1.0
8|926|143|0.00|full|1.0
2|813|139|0.00|full|1.0
2|15|138|0.00|full|1.0
9|358|475|0.00|full|1.0
1|819|402|0.00|full|1.0
2|403|1|0.00|full|1.0
9|670|14|0.00|full|1.0
2|501|184|0.00|full|1.0
4|677|222|0.00|full|1.0
10|660|371|0.00|full|1.0
10|591|105|0.00|full|1.0
8|261|329|0.00|full|1.0
9|892|203|0.00|full|1.0
4|830|215|0.00|full|1.0
10|271|311|0.00|full|1.0
5|894|73|0.00|full|1.0
10|22|473|0.00|full|1.0
