1|5162|1000|500.00|full|1.0|1
1|10164|1000|213.00|full|1.0|1
1|14015|1000|296.00|full|1.0|1
1|7916|1000|11.00|full|1.0|1
1|9290|1000|245.00|full|1.0|1
1|7951|1000|363.00|full|1.0|1
1|10443|1000|49.00|full|1.0|1
1|13023|1000|188.00|full|1.0|1
1|5409|1000|589.00|full|1.0|1
1|14408|1000|489.00|full|1.0|1
1|10499|1000|445.00|full|1.0|1
1|13822|1000|34.00|full|1.0|1
1|10450|1000|1.00|full|1.0|1
1|5011|1000|10.00|full|1.0|1
1|8562|1000|173.00|full|1.0|1
1|7597|1000|573.00|full|1.0|1
1|5901|1000|168.00|full|1.0|1
1|10698|1000|276.00|full|1.0|1
1|6149|1000|388.00|full|1.0|1
1|10611|1000|577.00|full|1.0|1
1|12037|1000|103.00|full|1.0|1
1|13111|1000|71.00|full|1.0|1
1|12187|1000|369.00|full|1.0|1
1|7893|1000|330.00|full|1.0|1
1|10657|1000|515.00|full|1.0|1
1|9458|1000|31.00|full|1.0|1
1|8743|1000|452.00|full|1.0|1
1|8602|1000|286.00|full|1.0|1
1|10262|1000|591.00|full|1.0|1
1|12307|1000|126.00|full|1.0|1
1|5709|1000|491.00|full|1.0|1
1|14625|1000|226.00|full|1.0|1
1|8564|1000|448.00|full|1.0|1
1|8191|1000|35.00|full|1.0|1
1|6029|1000|1.00|full|1.0|1
1|14514|1000|79.00|full|1.0|1
1|5550|1000|453.00|full|1.0|1
1|11109|1000|4.00|full|1.0|1
1|11149|1000|271.00|full|1.0|1
1|9345|1000|280.00|full|1.0|1
1|10284|1000|204.00|full|1.0|1
1|6312|1000|582.00|full|1.0|1
1|13088|1000|93.00|full|1.0|1
1|10087|1000|213.00|full|1.0|1
1|7553|1000|578.00|full|1.0|1
1|14552|1000|364.00|full|1.0|1
1|9346|1000|247.00|full|1.0|1
1|5885|1000|274.00|full|1.0|1
1|7314|1000|306.00|full|1.0|1
1|10727|1000|553.00|full|1.0|1
1|9447|1000|582.00|full|1.0|1
1|7627|1000|384.00|full|1.0|1
1|6034|1000|542.00|full|1.0|1
1|14134|1000|18.00|full|1.0|1
1|12039|1000|17.00|full|1.0|1
1|5287|1000|39.00|full|1.0|1
1|8155|1000|553.00|full|1.0|1
1|13977|1000|88.00|full|1.0|1
1|10159|1000|54.00|full|1.0|1
1|9660|1000|586.00|full|1.0|1
1|9622|1000|77.00|full|1.0|1
1|6218|1000|287.00|full|1.0|1
1|13182|1000|162.00|full|1.0|1
1|9842|1000|424.00|full|1.0|1
1|12408|1000|77.00|full|1.0|1
1|8298|1000|205.00|full|1.0|1
1|5049|1000|474.00|full|1.0|1
1|14018|1000|84.00|full|1.0|1
1|9430|1000|363.00|full|1.0|1
1|9310|1000|169.00|full|1.0|1
1|13288|1000|109.00|full|1.0|1
1|6876|1000|568.00|full|1.0|1
1|10421|1000|478.00|full|1.0|1
1|11198|1000|32.00|full|1.0|1
1|5127|1000|14.00|full|1.0|1
1|6102|1000|253.00|full|1.0|1
1|5305|1000|529.00|full|1.0|1
1|8372|1000|513.00|full|1.0|1
1|11696|1000|79.00|full|1.0|1
1|6743|1000|172.00|full|1.0|1
1|10818|1000|230.00|full|1.0|1
1|9082|1000|26.00|full|1.0|1
1|8342|1000|534.00|full|1.0|1
1|14235|1000|138.00|full|1.0|1
1|9362|1000|353.00|full|1.0|1
1|11512|1000|180.00|full|1.0|1
1|7804|1000|138.00|full|1.0|1
1|6635|1000|558.00|full|1.0|1
1|8659|1000|201.00|full|1.0|1
1|10887|1000|565.00|full|1.0|1
1|14972|1000|586.00|full|1.0|1
1|12038|1000|316.00|full|1.0|1
1|9707|1000|260.00|full|1.0|1
1|8325|1000|133.00|full|1.0|1
1|8263|1000|1.00|full|1.0|1
1|14594|1000|241.00|full|1.0|1
1|12704|1000|203.00|full|1.0|1
1|14258|1000|52.00|full|1.0|1
1|7019|1000|40.00|full|1.0|1
1|14008|1000|311.00|full|1.0|1
1|7638|1000|10.00|full|1.0|1
1|13557|1000|148.00|full|1.0|1
1|10802|1000|457.00|full|1.0|1
1|12336|1000|375.00|full|1.0|1
1|5354|1000|259.00|full|1.0|1
1|14354|1000|200.00|full|1.0|1
1|8109|1000|504.00|full|1.0|1
1|9236|1000|66.00|full|1.0|1
1|7221|1000|209.00|full|1.0|1
1|11704|1000|256.00|full|1.0|1
1|12348|1000|380.00|full|1.0|1
1|11743|1000|469.00|full|1.0|1
1|11993|1000|597.00|full|1.0|1
1|8324|1000|189.00|full|1.0|1
1|14312|1000|286.00|full|1.0|1
1|6872|1000|15.00|full|1.0|1
1|6574|1000|464.00|full|1.0|1
1|10988|1000|414.00|full|1.0|1
1|9370|1000|123.00|full|1.0|1
1|12193|1000|328.00|full|1.0|1
1|10135|1000|40.00|full|1.0|1
1|5079|1000|360.00|full|1.0|1
1|13261|1000|160.00|full|1.0|1
1|10362|1000|14.00|full|1.0|1
1|5598|1000|428.00|full|1.0|1
1|11183|1000|148.00|full|1.0|1
1|10339|1000|31.00|full|1.0|1
1|10122|1000|15.00|full|1.0|1
1|9190|1000|502.00|full|1.0|1
1|12539|1000|458.00|full|1.0|1
1|9795|1000|450.00|full|1.0|1
1|9367|1000|201.00|full|1.0|1
1|10124|1000|95.00|full|1.0|1
1|10210|1000|137.00|full|1.0|1
1|13894|1000|55.00|full|1.0|1
1|7676|1000|554.00|full|1.0|1
1|14260|1000|17.00|full|1.0|1
1|12424|1000|439.00|full|1.0|1
1|11970|1000|108.00|full|1.0|1
1|8857|1000|278.00|full|1.0|1
1|10807|1000|533.00|full|1.0|1
1|6473|1000|536.00|full|1.0|1
1|14060|1000|229.00|full|1.0|1
1|8822|1000|127.00|full|1.0|1
1|13195|1000|482.00|full|1.0|1
1|8918|1000|149.00|full|1.0|1
1|5030|1000|254.00|full|1.0|1
1|5039|1000|109.00|full|1.0|1
1|8273|1000|203.00|full|1.0|1
1|7424|1000|485.00|full|1.0|1
1|12870|1000|245.00|full|1.0|1
1|8658|1000|496.00|full|1.0|1
1|14266|1000|490.00|full|1.0|1
1|7583|1000|30.00|full|1.0|1
1|13351|1000|567.00|full|1.0|1
1|5665|1000|424.00|full|1.0|1
1|7422|1000|196.00|full|1.0|1
1|7912|1000|29.00|full|1.0|1
1|7821|1000|235.00|full|1.0|1
1|14098|1000|39.00|full|1.0|1
1|7379|1000|169.00|full|1.0|1
1|5173|1000|576.00|full|1.0|1
1|9113|1000|166.00|full|1.0|1
1|7348|1000|380.00|full|1.0|1
1|7525|1000|154.00|full|1.0|1
1|10906|1000|590.00|full|1.0|1
1|5299|1000|445.00|full|1.0|1
1|8551|1000|405.00|full|1.0|1
1|12463|1000|320.00|full|1.0|1
1|10923|1000|162.00|full|1.0|1
1|10443|1000|207.00|full|1.0|1
1|12555|1000|383.00|full|1.0|1
1|5932|1000|33.00|full|1.0|1
1|9067|1000|537.00|full|1.0|1
1|8581|1000|317.00|full|1.0|1
1|7494|1000|86.00|full|1.0|1
1|5523|1000|374.00|full|1.0|1
1|14358|1000|407.00|full|1.0|1
1|6714|1000|21.00|full|1.0|1
1|5300|1000|380.00|full|1.0|1
1|9052|1000|55.00|full|1.0|1
1|12431|1000|374.00|full|1.0|1
1|6155|1000|406.00|full|1.0|1
1|13247|1000|224.00|full|1.0|1
1|5205|1000|42.00|full|1.0|1
1|5301|1000|185.00|full|1.0|1
1|11085|1000|86.00|full|1.0|1
1|5856|1000|8.00|full|1.0|1
1|7843|1000|475.00|full|1.0|1
1|5568|1000|293.00|full|1.0|1
1|7579|1000|220.00|full|1.0|1
1|13422|1000|155.00|full|1.0|1
1|13050|1000|405.00|full|1.0|1
1|11759|1000|126.00|full|1.0|1
1|11250|1000|190.00|full|1.0|1
1|6437|1000|555.00|full|1.0|1
1|12418|1000|102.00|full|1.0|1
1|12731|1000|311.00|full|1.0|1
1|10501|1000|479.00|full|1.0|1
1|7142|1000|62.00|full|1.0|1
1|14754|1000|368.00|full|1.0|1
1|12542|1000|42.00|full|1.0|1
1|11013|1000|130.00|full|1.0|1
1|10202|1000|544.00|full|1.0|1
1|14661|1000|395.00|full|1.0|1
1|11568|1000|356.00|full|1.0|1
1|6768|1000|330.00|full|1.0|1
1|12611|1000|499.00|full|1.0|1
1|12296|1000|442.00|full|1.0|1
1|10367|1000|340.00|full|1.0|1
1|5733|1000|283.00|full|1.0|1
1|11451|1000|404.00|full|1.0|1
1|13670|1000|440.00|full|1.0|1
1|14443|1000|100.00|full|1.0|1
1|13143|1000|212.00|full|1.0|1
1|8351|1000|293.00|full|1.0|1
1|6236|1000|438.00|full|1.0|1
1|12445|1000|346.00|full|1.0|1
1|9373|1000|6.00|full|1.0|1
1|9590|1000|177.00|full|1.0|1
1|10269|1000|140.00|full|1.0|1
1|6675|1000|123.00|full|1.0|1
1|11528|1000|453.00|full|1.0|1
1|13461|1000|334.00|full|1.0|1
1|11366|1000|103.00|full|1.0|1
1|8876|1000|290.00|full|1.0|1
1|10474|1000|501.00|full|1.0|1
1|10258|1000|396.00|full|1.0|1
1|5099|1000|287.00|full|1.0|1
1|13311|1000|246.00|full|1.0|1
1|14788|1000|360.00|full|1.0|1
1|9405|1000|402.00|full|1.0|1
1|10003|1000|304.00|full|1.0|1
1|9207|1000|25.00|full|1.0|1
1|6095|1000|512.00|full|1.0|1
1|10788|1000|340.00|full|1.0|1
1|12609|1000|299.00|full|1.0|1
1|7938|1000|313.00|full|1.0|1
1|9215|1000|468.00|full|1.0|1
1|5563|1000|492.00|full|1.0|1
1|13072|1000|217.00|full|1.0|1
1|7001|1000|45.00|full|1.0|1
1|9753|1000|214.00|full|1.0|1
1|14402|1000|266.00|full|1.0|1
1|5414|1000|447.00|full|1.0|1
1|11669|1000|442.00|full|1.0|1
1|8915|1000|70.00|full|1.0|1
1|10857|1000|28.00|full|1.0|1
1|9900|1000|357.00|full|1.0|1
1|8792|1000|291.00|full|1.0|1
1|11494|1000|426.00|full|1.0|1
1|11720|1000|486.00|full|1.0|1
1|13259|1000|422.00|full|1.0|1
1|13665|1000|364.00|full|1.0|1
1|5320|1000|16.00|full|1.0|1
1|13299|1000|46.00|full|1.0|1
1|13991|1000|415.00|full|1.0|1
1|10075|1000|467.00|full|1.0|1
1|5287|1000|325.00|full|1.0|1
1|12110|1000|524.00|full|1.0|1
1|9271|1000|419.00|full|1.0|1
1|8311|1000|390.00|full|1.0|1
1|6418|1000|504.00|full|1.0|1
1|6002|1000|251.00|full|1.0|1
1|6836|1000|163.00|full|1.0|1
1|14291|1000|361.00|full|1.0|1
1|6084|1000|434.00|full|1.0|1
1|14765|1000|419.00|full|1.0|1
1|12562|1000|309.00|full|1.0|1
1|7200|1000|401.00|full|1.0|1
1|10137|1000|310.00|full|1.0|1
1|13897|1000|232.00|full|1.0|1
1|6844|1000|309.00|full|1.0|1
1|11811|1000|7.00|full|1.0|1
1|6611|1000|39.00|full|1.0|1
1|13492|1000|339.00|full|1.0|1
1|14851|1000|291.00|full|1.0|1
1|12192|1000|100.00|full|1.0|1
1|7208|1000|44.00|full|1.0|1
1|14501|1000|533.00|full|1.0|1
1|10266|1000|372.00|full|1.0|1
1|5869|1000|157.00|full|1.0|1
1|11491|1000|581.00|full|1.0|1
1|12439|1000|418.00|full|1.0|1
1|10783|1000|359.00|full|1.0|1
1|11737|1000|316.00|full|1.0|1
1|14964|1000|595.00|full|1.0|1
1|11254|1000|531.00|full|1.0|1
1|5550|1000|562.00|full|1.0|1
1|12377|1000|124.00|full|1.0|1
1|7430|1000|449.00|full|1.0|1
1|12832|1000|117.00|full|1.0|1
1|5086|1000|228.00|full|1.0|1
1|10555|1000|406.00|full|1.0|1
1|6776|1000|175.00|full|1.0|1
1|9740|1000|116.00|full|1.0|1
1|7226|1000|231.00|full|1.0|1
1|7758|1000|81.00|full|1.0|1
1|14777|1000|382.00|full|1.0|1
1|9916|1000|97.00|full|1.0|1
1|11820|1000|102.00|full|1.0|1
1|9762|1000|177.00|full|1.0|1
1|7212|1000|331.00|full|1.0|1
1|5162|1000|201.00|full|1.0|1
1|9360|1000|394.00|full|1.0|1
1|6396|1000|35.00|full|1.0|1
1|6187|1000|382.00|full|1.0|1
1|13471|1000|183.00|full|1.0|1
1|7869|1000|142.00|full|1.0|1
1|14219|1000|68.00|full|1.0|1
1|13739|1000|219.00|full|1.0|1
1|13375|1000|488.00|full|1.0|1
1|12288|1000|464.00|full|1.0|1
1|14189|1000|2.00|full|1.0|1
1|6829|1000|339.00|full|1.0|1
1|12318|1000|321.00|full|1.0|1
1|10132|1000|489.00|full|1.0|1
1|8044|1000|360.00|full|1.0|1
1|12386|1000|393.00|full|1.0|1
1|9197|1000|514.00|full|1.0|1
1|5555|1000|405.00|full|1.0|1
1|12757|1000|53.00|full|1.0|1
1|5373|1000|349.00|full|1.0|1
1|13055|1000|468.00|full|1.0|1
1|12613|1000|392.00|full|1.0|1
1|10036|1000|585.00|full|1.0|1
1|12355|1000|116.00|full|1.0|1
1|11035|1000|475.00|full|1.0|1
1|5446|1000|243.00|full|1.0|1
1|9732|1000|255.00|full|1.0|1
1|6615|1000|19.00|full|1.0|1
1|9978|1000|161.00|full|1.0|1
1|13143|1000|121.00|full|1.0|1
1|11017|1000|215.00|full|1.0|1
1|6789|1000|583.00|full|1.0|1
1|14051|1000|381.00|full|1.0|1
1|11455|1000|365.00|full|1.0|1
1|10959|1000|556.00|full|1.0|1
1|6357|1000|485.00|full|1.0|1
1|11631|1000|585.00|full|1.0|1
1|14615|1000|264.00|full|1.0|1
1|8116|1000|69.00|full|1.0|1
1|13380|1000|497.00|full|1.0|1
1|10470|1000|581.00|full|1.0|1
1|6814|1000|301.00|full|1.0|1
1|6253|1000|300.00|full|1.0|1
1|14784|1000|556.00|full|1.0|1
1|14379|1000|111.00|full|1.0|1
1|13534|1000|185.00|full|1.0|1
1|10876|1000|252.00|full|1.0|1
1|5536|1000|431.00|full|1.0|1
1|12742|1000|185.00|full|1.0|1
1|10437|1000|553.00|full|1.0|1
1|14618|1000|244.00|full|1.0|1
1|9308|1000|63.00|full|1.0|1
1|11284|1000|422.00|full|1.0|1
1|11290|1000|127.00|full|1.0|1
1|6445|1000|302.00|full|1.0|1
1|5822|1000|340.00|full|1.0|1
1|12973|1000|311.00|full|1.0|1
1|10794|1000|373.00|full|1.0|1
1|13665|1000|306.00|full|1.0|1
1|9183|1000|127.00|full|1.0|1
1|10941|1000|549.00|full|1.0|1
1|5787|1000|489.00|full|1.0|1
1|8616|1000|123.00|full|1.0|1
1|12711|1000|259.00|full|1.0|1
1|12839|1000|250.00|full|1.0|1
1|14031|1000|517.00|full|1.0|1
1|14517|1000|209.00|full|1.0|1
1|5246|1000|475.00|full|1.0|1
1|6713|1000|67.00|full|1.0|1
1|10145|1000|442.00|full|1.0|1
1|10823|1000|161.00|full|1.0|1
1|6156|1000|209.00|full|1.0|1
1|11492|1000|401.00|full|1.0|1
1|11951|1000|402.00|full|1.0|1
1|5306|1000|205.00|full|1.0|1
1|11154|1000|227.00|full|1.0|1
1|9727|1000|506.00|full|1.0|1
1|13564|1000|371.00|full|1.0|1
1|14441|1000|261.00|full|1.0|1
1|8460|1000|101.00|full|1.0|1
1|8859|1000|223.00|full|1.0|1
1|14946|1000|386.00|full|1.0|1
1|10017|1000|157.00|full|1.0|1
1|6071|1000|471.00|full|1.0|1
1|14654|1000|73.00|full|1.0|1
1|8577|1000|513.00|full|1.0|1
1|8707|1000|407.00|full|1.0|1
1|13036|1000|413.00|full|1.0|1
1|14893|1000|505.00|full|1.0|1
1|10881|1000|270.00|full|1.0|1
1|6598|1000|313.00|full|1.0|1
1|7517|1000|215.00|full|1.0|1
1|13425|1000|74.00|full|1.0|1
1|11099|1000|589.00|full|1.0|1
1|12420|1000|262.00|full|1.0|1
1|7540|1000|144.00|full|1.0|1
1|11852|1000|209.00|full|1.0|1
1|5199|1000|75.00|full|1.0|1
1|14368|1000|332.00|full|1.0|1
1|11595|1000|574.00|full|1.0|1
1|5545|1000|255.00|full|1.0|1
1|11562|1000|151.00|full|1.0|1
1|8882|1000|530.00|full|1.0|1
1|9747|1000|548.00|full|1.0|1
1|11045|1000|497.00|full|1.0|1
1|6966|1000|579.00|full|1.0|1
1|6262|1000|531.00|full|1.0|1
1|10433|1000|153.00|full|1.0|1
1|13911|1000|419.00|full|1.0|1
1|10854|1000|9.00|full|1.0|1
1|8173|1000|6.00|full|1.0|1
1|11628|1000|266.00|full|1.0|1
1|8237|1000|164.00|full|1.0|1
1|9542|1000|524.00|full|1.0|1
1|14501|1000|481.00|full|1.0|1
1|8657|1000|294.00|full|1.0|1
1|9609|1000|314.00|full|1.0|1
1|7423|1000|350.00|full|1.0|1
1|9682|1000|521.00|full|1.0|1
1|5384|1000|264.00|full|1.0|1
1|13202|1000|112.00|full|1.0|1
1|6537|1000|55.00|full|1.0|1
1|6032|1000|201.00|full|1.0|1
1|12368|1000|156.00|full|1.0|1
1|5229|1000|105.00|full|1.0|1
