1|673|1000|17.00|full|1.0|2
1|496|1000|217.00|full|1.0|2
1|126|1000|1028.00|full|1.0|2
1|113|1000|94.00|full|1.0|2
1|447|1000|804.00|full|1.0|2
1|326|1000|993.00|full|1.0|2
1|485|1000|1095.00|full|1.0|2
1|59|1000|722.00|full|1.0|2
1|666|1000|1028.00|full|1.0|2
1|551|1000|339.00|full|1.0|2
1|494|1000|114.00|full|1.0|2
1|534|1000|808.00|full|1.0|2
1|121|1000|152.00|full|1.0|2
1|120|1000|346.00|full|1.0|2
1|678|1000|328.00|full|1.0|2
1|508|1000|625.00|full|1.0|2
1|542|1000|391.00|full|1.0|2
1|329|1000|541.00|full|1.0|2
1|445|1000|615.00|full|1.0|2
1|303|1000|396.00|full|1.0|2
1|462|1000|318.00|full|1.0|2
1|614|1000|841.00|full|1.0|2
1|588|1000|828.00|full|1.0|2
1|532|1000|306.00|full|1.0|2
1|201|1000|986.00|full|1.0|2
1|413|1000|381.00|full|1.0|2
1|744|1000|593.00|full|1.0|2
1|100|1000|779.00|full|1.0|2
1|729|1000|123.00|full|1.0|2
1|389|1000|816.00|full|1.0|2
1|423|1000|563.00|full|1.0|2
1|388|1000|772.00|full|1.0|2
1|686|1000|254.00|full|1.0|2
1|524|1000|748.00|full|1.0|2
1|603|1000|883.00|full|1.0|2
1|325|1000|855.00|full|1.0|2
1|162|1000|555.00|full|1.0|2
1|281|1000|225.00|full|1.0|2
1|325|1000|253.00|full|1.0|2
1|498|1000|832.00|full|1.0|2
1|50|1000|166.00|full|1.0|2
1|265|1000|305.00|full|1.0|2
1|602|1000|934.00|full|1.0|2
1|789|1000|870.00|full|1.0|2
1|139|1000|480.00|full|1.0|2
1|230|1000|124.00|full|1.0|2
1|281|1000|728.00|full|1.0|2
1|338|1000|484.00|full|1.0|2
1|626|1000|631.00|full|1.0|2
1|556|1000|298.00|full|1.0|2
1|669|1000|218.00|full|1.0|2
1|430|1000|921.00|full|1.0|2
1|754|1000|173.00|full|1.0|2
1|594|1000|861.00|full|1.0|2
1|769|1000|1026.00|full|1.0|2
1|250|1000|538.00|full|1.0|2
1|291|1000|589.00|full|1.0|2
1|390|1000|664.00|full|1.0|2
1|370|1000|200.00|full|1.0|2
1|299|1000|1042.00|full|1.0|2
1|97|1000|749.00|full|1.0|2
1|509|1000|594.00|full|1.0|2
1|546|1000|700.00|full|1.0|2
1|577|1000|895.00|full|1.0|2
1|792|1000|281.00|full|1.0|2
1|204|1000|376.00|full|1.0|2
1|533|1000|461.00|full|1.0|2
1|285|1000|430.00|full|1.0|2
1|433|1000|26.00|full|1.0|2
1|223|1000|901.00|full|1.0|2
1|113|1000|450.00|full|1.0|2
1|753|1000|67.00|full|1.0|2
1|402|1000|973.00|full|1.0|2
1|137|1000|902.00|full|1.0|2
1|584|1000|1065.00|full|1.0|2
1|537|1000|1060.00|full|1.0|2
1|532|1000|975.00|full|1.0|2
1|614|1000|54.00|full|1.0|2
1|650|1000|331.00|full|1.0|2
1|508|1000|158.00|full|1.0|2
1|91|1000|301.00|full|1.0|2
1|643|1000|469.00|full|1.0|2
1|546|1000|465.00|full|1.0|2
1|315|1000|624.00|full|1.0|2
1|745|1000|413.00|full|1.0|2
1|755|1000|901.00|full|1.0|2
1|721|1000|451.00|full|1.0|2
1|375|1000|460.00|full|1.0|2
1|353|1000|1038.00|full|1.0|2
1|408|1000|586.00|full|1.0|2
1|151|1000|400.00|full|1.0|2
1|53|1000|252.00|full|1.0|2
1|196|1000|1053.00|full|1.0|2
1|246|1000|199.00|full|1.0|2
1|82|1000|521.00|full|1.0|2
1|257|1000|983.00|full|1.0|2
1|664|1000|19.00|full|1.0|2
1|254|1000|39.00|full|1.0|2
1|181|1000|373.00|full|1.0|2
1|768|1000|324.00|full|1.0|2
1|77|1000|938.00|full|1.0|2
1|626|1000|937.00|full|1.0|2
1|661|1000|268.00|full|1.0|2
1|80|1000|642.00|full|1.0|2
1|127|1000|395.00|full|1.0|2
1|441|1000|852.00|full|1.0|2
1|304|1000|929.00|full|1.0|2
1|273|1000|371.00|full|1.0|2
1|683|1000|1054.00|full|1.0|2
1|227|1000|301.00|full|1.0|2
1|188|1000|342.00|full|1.0|2
1|150|1000|231.00|full|1.0|2
1|503|1000|26.00|full|1.0|2
1|65|1000|1063.00|full|1.0|2
1|469|1000|345.00|full|1.0|2
1|737|1000|710.00|full|1.0|2
1|122|1000|786.00|full|1.0|2
1|796|1000|669.00|full|1.0|2
1|437|1000|791.00|full|1.0|2
1|216|1000|701.00|full|1.0|2
1|438|1000|604.00|full|1.0|2
1|456|1000|379.00|full|1.0|2
1|515|1000|283.00|full|1.0|2
1|682|1000|862.00|full|1.0|2
1|221|1000|4.00|full|1.0|2
1|168|1000|730.00|full|1.0|2
1|151|1000|716.00|full|1.0|2
1|745|1000|927.00|full|1.0|2
1|487|1000|291.00|full|1.0|2
1|436|1000|735.00|full|1.0|2
1|201|1000|3.00|full|1.0|2
1|787|1000|521.00|full|1.0|2
1|537|1000|497.00|full|1.0|2
1|520|1000|1092.00|full|1.0|2
1|727|1000|161.00|full|1.0|2
1|490|1000|334.00|full|1.0|2
1|155|1000|419.00|full|1.0|2
1|78|1000|745.00|full|1.0|2
1|728|1000|487.00|full|1.0|2
1|321|1000|619.00|full|1.0|2
1|360|1000|806.00|full|1.0|2
1|156|1000|892.00|full|1.0|2
1|121|1000|591.00|full|1.0|2
1|697|1000|272.00|full|1.0|2
1|239|1000|919.00|full|1.0|2
1|693|1000|623.00|full|1.0|2
1|311|1000|597.00|full|1.0|2
1|652|1000|743.00|full|1.0|2
1|795|1000|809.00|full|1.0|2
1|149|1000|328.00|full|1.0|2
1|730|1000|496.00|full|1.0|2
1|399|1000|1055.00|full|1.0|2
1|390|1000|1061.00|full|1.0|2
1|192|1000|70.00|full|1.0|2
1|625|1000|654.00|full|1.0|2
1|472|1000|944.00|full|1.0|2
1|439|1000|603.00|full|1.0|2
1|160|1000|979.00|full|1.0|2
1|767|1000|261.00|full|1.0|2
1|545|1000|933.00|full|1.0|2
1|262|1000|377.00|full|1.0|2
1|738|1000|261.00|full|1.0|2
1|300|1000|775.00|full|1.0|2
1|206|1000|64.00|full|1.0|2
1|401|1000|315.00|full|1.0|2
1|276|1000|205.00|full|1.0|2
1|448|1000|62.00|full|1.0|2
1|599|1000|268.00|full|1.0|2
1|227|1000|973.00|full|1.0|2
1|64|1000|659.00|full|1.0|2
1|539|1000|481.00|full|1.0|2
1|211|1000|663.00|full|1.0|2
1|691|1000|332.00|full|1.0|2
1|475|1000|159.00|full|1.0|2
1|84|1000|1041.00|full|1.0|2
1|443|1000|502.00|full|1.0|2
1|720|1000|890.00|full|1.0|2
1|506|1000|243.00|full|1.0|2
1|450|1000|315.00|full|1.0|2
1|325|1000|717.00|full|1.0|2
1|216|1000|678.00|full|1.0|2
1|610|1000|459.00|full|1.0|2
1|396|1000|190.00|full|1.0|2
1|117|1000|775.00|full|1.0|2
1|764|1000|56.00|full|1.0|2
1|617|1000|491.00|full|1.0|2
1|222|1000|281.00|full|1.0|2
1|199|1000|596.00|full|1.0|2
1|329|1000|78.00|full|1.0|2
1|424|1000|451.00|full|1.0|2
1|639|1000|455.00|full|1.0|2
1|246|1000|751.00|full|1.0|2
1|765|1000|347.00|full|1.0|2
1|365|1000|993.00|full|1.0|2
1|490|1000|972.00|full|1.0|2
1|241|1000|686.00|full|1.0|2
1|176|1000|849.00|full|1.0|2
1|143|1000|241.00|full|1.0|2
1|165|1000|2.00|full|1.0|2
1|372|1000|517.00|full|1.0|2
1|203|1000|642.00|full|1.0|2
1|227|1000|44.00|full|1.0|2
1|669|1000|591.00|full|1.0|2
1|211|1000|969.00|full|1.0|2
1|712|1000|180.00|full|1.0|2
1|117|1000|347.00|full|1.0|2
1|403|1000|898.00|full|1.0|2
1|248|1000|127.00|full|1.0|2
1|219|1000|1086.00|full|1.0|2
1|237|1000|363.00|full|1.0|2
1|505|1000|1073.00|full|1.0|2
1|344|1000|670.00|full|1.0|2
1|407|1000|362.00|full|1.0|2
1|92|1000|234.00|full|1.0|2
1|172|1000|856.00|full|1.0|2
1|218|1000|62.00|full|1.0|2
1|142|1000|398.00|full|1.0|2
1|191|1000|819.00|full|1.0|2
1|231|1000|860.00|full|1.0|2
1|133|1000|641.00|full|1.0|2
1|520|1000|630.00|full|1.0|2
1|462|1000|1066.00|full|1.0|2
1|568|1000|651.00|full|1.0|2
1|76|1000|965.00|full|1.0|2
1|440|1000|653.00|full|1.0|2
1|139|1000|962.00|full|1.0|2
1|321|1000|481.00|full|1.0|2
1|636|1000|970.00|full|1.0|2
1|365|1000|934.00|full|1.0|2
1|704|1000|648.00|full|1.0|2
1|669|1000|723.00|full|1.0|2
1|100|1000|221.00|full|1.0|2
1|442|1000|205.00|full|1.0|2
1|691|1000|904.00|full|1.0|2
1|321|1000|851.00|full|1.0|2
1|678|1000|1053.00|full|1.0|2
1|266|1000|1030.00|full|1.0|2
1|163|1000|399.00|full|1.0|2
1|225|1000|83.00|full|1.0|2
1|218|1000|547.00|full|1.0|2
1|450|1000|12.00|full|1.0|2
1|751|1000|805.00|full|1.0|2
1|381|1000|335.00|full|1.0|2
1|458|1000|995.00|full|1.0|2
1|76|1000|356.00|full|1.0|2
1|292|1000|916.00|full|1.0|2
1|510|1000|227.00|full|1.0|2
1|716|1000|632.00|full|1.0|2
1|247|1000|963.00|full|1.0|2
1|585|1000|369.00|full|1.0|2
1|162|1000|719.00|full|1.0|2
1|570|1000|1017.00|full|1.0|2
1|120|1000|682.00|full|1.0|2
1|567|1000|377.00|full|1.0|2
1|237|1000|397.00|full|1.0|2
1|226|1000|1085.00|full|1.0|2
1|94|1000|805.00|full|1.0|2
1|126|1000|41.00|full|1.0|2
1|261|1000|417.00|full|1.0|2
1|168|1000|1042.00|full|1.0|2
1|264|1000|224.00|full|1.0|2
1|297|1000|200.00|full|1.0|2
1|581|1000|959.00|full|1.0|2
1|522|1000|612.00|full|1.0|2
1|349|1000|792.00|full|1.0|2
1|505|1000|1023.00|full|1.0|2
1|149|1000|1005.00|full|1.0|2
1|330|1000|387.00|full|1.0|2
1|332|1000|490.00|full|1.0|2
1|787|1000|372.00|full|1.0|2
1|251|1000|495.00|full|1.0|2
1|616|1000|559.00|full|1.0|2
1|503|1000|628.00|full|1.0|2
1|747|1000|423.00|full|1.0|2
1|171|1000|1045.00|full|1.0|2
1|690|1000|127.00|full|1.0|2
1|606|1000|734.00|full|1.0|2
1|595|1000|202.00|full|1.0|2
1|414|1000|1081.00|full|1.0|2
1|55|1000|497.00|full|1.0|2
1|84|1000|791.00|full|1.0|2
1|370|1000|713.00|full|1.0|2
1|721|1000|903.00|full|1.0|2
1|155|1000|948.00|full|1.0|2
1|511|1000|297.00|full|1.0|2
1|430|1000|122.00|full|1.0|2
1|107|1000|111.00|full|1.0|2
1|267|1000|186.00|full|1.0|2
1|549|1000|194.00|full|1.0|2
1|222|1000|704.00|full|1.0|2
1|245|1000|321.00|full|1.0|2
1|458|1000|775.00|full|1.0|2
1|776|1000|491.00|full|1.0|2
1|358|1000|156.00|full|1.0|2
1|93|1000|366.00|full|1.0|2
1|319|1000|399.00|full|1.0|2
1|216|1000|1021.00|full|1.0|2
1|363|1000|898.00|full|1.0|2
1|757|1000|36.00|full|1.0|2
1|284|1000|106.00|full|1.0|2
1|194|1000|30.00|full|1.0|2
1|276|1000|1027.00|full|1.0|2
1|671|1000|697.00|full|1.0|2
1|519|1000|848.00|full|1.0|2
1|475|1000|226.00|full|1.0|2
1|271|1000|228.00|full|1.0|2
1|252|1000|184.00|full|1.0|2
1|320|1000|58.00|full|1.0|2
1|318|1000|28.00|full|1.0|2
1|725|1000|509.00|full|1.0|2
1|570|1000|259.00|full|1.0|2
1|570|1000|854.00|full|1.0|2
1|189|1000|265.00|full|1.0|2
1|488|1000|1007.00|full|1.0|2
1|485|1000|24.00|full|1.0|2
1|274|1000|286.00|full|1.0|2
1|125|1000|528.00|full|1.0|2
1|151|1000|492.00|full|1.0|2
1|283|1000|33.00|full|1.0|2
1|95|1000|685.00|full|1.0|2
1|369|1000|787.00|full|1.0|2
1|382|1000|192.00|full|1.0|2
1|625|1000|262.00|full|1.0|2
1|720|1000|465.00|full|1.0|2
1|739|1000|763.00|full|1.0|2
1|548|1000|138.00|full|1.0|2
1|279|1000|617.00|full|1.0|2
1|564|1000|884.00|full|1.0|2
1|92|1000|26.00|full|1.0|2
1|148|1000|656.00|full|1.0|2
1|71|1000|270.00|full|1.0|2
1|610|1000|778.00|full|1.0|2
1|147|1000|543.00|full|1.0|2
1|559|1000|943.00|full|1.0|2
1|438|1000|1091.00|full|1.0|2
1|353|1000|579.00|full|1.0|2
1|739|1000|395.00|full|1.0|2
1|615|1000|899.00|full|1.0|2
1|525|1000|800.00|full|1.0|2
1|423|1000|157.00|full|1.0|2
1|129|1000|261.00|full|1.0|2
1|183|1000|392.00|full|1.0|2
1|694|1000|341.00|full|1.0|2
1|697|1000|1100.00|full|1.0|2
1|691|1000|112.00|full|1.0|2
1|686|1000|378.00|full|1.0|2
1|760|1000|385.00|full|1.0|2
1|299|1000|517.00|full|1.0|2
1|378|1000|608.00|full|1.0|2
1|581|1000|127.00|full|1.0|2
1|430|1000|605.00|full|1.0|2
1|680|1000|779.00|full|1.0|2
1|237|1000|312.00|full|1.0|2
1|597|1000|1068.00|full|1.0|2
1|491|1000|730.00|full|1.0|2
1|277|1000|656.00|full|1.0|2
1|270|1000|281.00|full|1.0|2
1|645|1000|416.00|full|1.0|2
1|427|1000|546.00|full|1.0|2
1|764|1000|181.00|full|1.0|2
1|731|1000|834.00|full|1.0|2
1|531|1000|369.00|full|1.0|2
1|321|1000|653.00|full|1.0|2
1|117|1000|877.00|full|1.0|2
1|519|1000|135.00|full|1.0|2
1|248|1000|738.00|full|1.0|2
1|291|1000|801.00|full|1.0|2
1|67|1000|877.00|full|1.0|2
1|385|1000|894.00|full|1.0|2
1|547|1000|236.00|full|1.0|2
1|396|1000|1041.00|full|1.0|2
1|565|1000|235.00|full|1.0|2
1|63|1000|464.00|full|1.0|2
1|586|1000|853.00|full|1.0|2
1|467|1000|369.00|full|1.0|2
1|396|1000|443.00|full|1.0|2
1|348|1000|615.00|full|1.0|2
1|167|1000|807.00|full|1.0|2
1|666|1000|21.00|full|1.0|2
1|250|1000|939.00|full|1.0|2
1|289|1000|1024.00|full|1.0|2
1|549|1000|502.00|full|1.0|2
